Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1112.2,NR4A1,0.13,46,0.5,7158,0.6,Down,642575,0.17170667011359,98,34,12142,5218,Down,0.102133887732856,-1.365942882124122,-0.295168961108169,-0.990830136330898
MA0696.1,ZIC1,0.04,1,0,3,0,Up,600882,0.864982381689886,98,1,12142,3,Up,0.031647396977838,-8.89875613129435,5.723333625118261,1.499662005224859
MA1104.2,GATA6,0.11,34,0.3,7296,0.6,Down,683666,0.010891320785123,98,29,12142,5172,Down,0.010072459129612,-1.485270305629124,-0.508276928930822,-1.996864486145583
MA0059.1,MAX::MYC,0.13,74,0.8,5420,0.4,Up,667831.5,0.03646783772795,98,34,12142,2931,Up,0.017891204444859,-1.781940943596409,0.536827161836404,1.747360421526049
MA0035.4,GATA1,0.11,69,0.7,11982,1,Down,680738,0.013811659545762,98,49,12142,7326,Down,0.03865873699348,-0.860782309452112,-0.263825779849311,-1.412752338763817
MA0862.1,GMEB2,0.04,17,0.2,834,0.1,Up,642895,0.168844744739737,98,13,12142,633,Up,0.001870160124409,-3.563870687031592,1.393412739477368,2.728121207276272
MA0477.2,FOSL1,0.02,4,0,255,0,Up,606984,0.729959294254482,98,4,12142,250,Up,0.146395166682542,-5.02561894536497,1.146984254701812,0.83447326151364
MA0474.2,ERG,0.08,34,0.3,5286,0.4,Down,628088,0.341643347388506,98,26,12142,3875,Down,0.277719135723118,-1.770871246782695,-0.246520236220964,-0.55639419496116
MA1154.1,ZNF282,0.15,2,0,775,0.1,Down,619015,0.489878003604752,98,2,12142,738,Down,0.130835993065396,-4.669723739857655,-1.260799969422719,-0.883272764885138
MA0050.2,IRF1,0.09,24,0.2,2315,0.2,Up,622454,0.429988257142449,98,20,12142,1913,Up,0.210558226369037,-2.465139747540441,0.401279865404296,0.676627786317395
MA1111.1,NR2F2,0.09,108,1.1,15024,1.2,Down,642270.5,0.174463536476237,98,62,12142,8577,Down,0.11921582495671,-0.578851947630178,-0.154831174328222,-0.923666091615854
MA0718.1,RAX,0.04,220,2.2,37783,3.1,Down,704832,0.001612204179616,98,74,12142,10353,Down,0.009894861652704,-0.316415116107087,-0.172936365774256,-2.004590273603861
MA0907.1,HOXC13,0.05,4,0,159,0,Up,611545,0.634008068690917,98,4,12142,157,Up,0.040226656480458,-5.360348332768935,1.816443029509741,1.395486063188904
MA1650.1,ZBTB14,0.14,81,0.8,8580,0.7,Up,662458,0.052691835544979,98,56,12142,5297,Up,0.007793389287164,-0.99927737784637,0.394809041610364,2.108273629798953
MA1118.1,SIX1,0.02,7,0.1,307,0,Up,622730.5,0.425365043055378,98,7,12142,300,Up,0.011549643498869,-4.525858954523878,1.621395461352041,1.937431420868231
MA0691.1,TFAP4,0.04,16,0.2,1457,0.1,Up,612253,0.619601892255612,98,10,12142,884,Up,0.243378296114342,-3.504396964949121,0.54932513654301,0.61371815370683
MA1123.2,TWIST1,0.04,31,0.3,3068,0.3,Up,620248,0.467904119202848,98,25,12142,2647,Up,0.389926821553515,-2.073494687258133,0.247736419546505,0.409016890351762
MA1150.1,RORB,0.14,155,1.6,22917,1.9,Down,659679,0.063215482054864,98,77,12142,10151,Down,0.173122620610544,-0.302149991361121,-0.087554845642035,-0.761646182474145
MA1114.1,PBX3,0.12,13,0.1,1181,0.1,Up,619055.5,0.489147520507898,98,13,12142,1110,Up,0.159000171441252,-3.158974252828506,0.583619871071196,0.798602407403135
MA0669.1,NEUROG2,0.14,27,0.3,4629,0.4,Down,619333.5,0.484149213398195,98,13,12142,2115,Down,0.348269992576433,-2.694079606423821,-0.346169421738173,-0.45808394334218
MA1120.1,SOX13,0.1,67,0.7,10175,0.8,Down,646609.5,0.138196178030177,98,44,12142,6453,Down,0.105138246802872,-1.029115081877712,-0.234406613224534,-0.978239269187353
MA0902.2,HOXB2,0.08,360,3.7,59864,4.9,Down,718931,3.731630730005042E-4,98,87,12142,11373,Down,0.058870931906738,-0.132614953359504,-0.076451508529087,-1.230099089400154
MA0505.1,Nr5a2,0.14,67,0.7,8179,0.7,Up,616460.5,0.537114942997535,98,41,12142,5793,Down,0.264860413052537,-1.157285394588304,-0.179453987042295,-0.576982947997943
MA1585.1,ZKSCAN1,0,3,0,80,0,Up,609445.5,0.677533246735923,98,3,12142,76,Up,0.025399252334221,-6.062543460308603,2.495693125819661,1.595179067313172
MA0732.1,EGR3,0.07,10,0.1,648,0.1,Up,625838,0.375433280254166,98,10,12142,605,Up,0.03140924337753,-3.777764556447186,1.096060319539139,1.502942525267254
MA1116.1,RBPJ,0.01,169,1.7,21197,1.7,Down,612961.5,0.605330289126494,98,75,12142,9853,Down,0.244098467687997,-0.342502197555476,-0.082289765151643,-0.61243494682917
MA0092.1,Hand1::Tcf3,0.07,277,2.8,38815,3.2,Down,661969.5,0.054427750434307,98,87,12142,11572,Down,0.006641789450609,-0.120102815677939,-0.101475783892216,-2.177714895959537
MA0878.2,CDX1,0.04,2,0,912,0.1,Down,625677,0.37792779920588,98,2,12142,874,Down,0.047181637842113,-4.547793508279223,-1.504660432579582,-1.326226987285826
MA0781.1,PAX9,0.12,1,0,21,0,Up,600000,0.884932392484483,98,1,12142,21,Up,0.162224597825669,-7.589301214972104,3.104423792473768,0.789883293836239
MA0461.2,Atoh1,0.07,30,0.3,5702,0.5,Down,629192,0.325798876494852,98,14,12142,2402,Down,0.202574467516156,-2.550763987289388,-0.426613674078832,-0.693415293998532
MA0641.1,ELF4,0.05,1,0,531,0,Down,613596,0.592675797360903,98,1,12142,504,Down,0.193110787946753,-5.313078362769973,-1.448021911930493,-0.714193464103163
MA0651.1,HOXC11,0.15,76,0.8,10990,0.9,Down,643359.5,0.16475437214381,98,46,12142,6810,Down,0.081957986705341,-0.958562935251176,-0.248660146194338,-1.086408718566355
MA0746.2,SP3,0.09,119,1.2,12484,1,Up,679281.5,0.015506888363752,98,70,12142,6781,Up,0.002042714069631,-0.661444814964265,0.357888695813366,2.689792419795306
MA1527.1,NFIC(var.2),0.15,13,0.1,2669,0.2,Down,631001.5,0.300879678678544,98,10,12142,1972,Down,0.12867563299007,-2.92585133884394,-0.607766115667352,-0.890503686661096
MA0495.3,MAFF,0.13,28,0.3,4917,0.4,Down,656960.5,0.075134181325449,98,21,12142,3971,Down,0.017166724000665,-1.904048321352771,-0.583477486803016,-1.765312575204831
MA1134.1,FOS::JUNB,0.01,2,0,102,0,Up,602102,0.837530960038204,98,2,12142,102,Up,0.202478636771201,-6.094210745487326,1.588174041836624,0.693620791816307
MA0744.2,SCRT2,0.14,39,0.4,6574,0.5,Down,655732,0.081092328812999,98,31,12142,5046,Down,0.050450201621424,-1.455741161824514,-0.378061468263892,-1.297137093789867
MA1564.1,SP9,0.06,107,1.1,10922,0.9,Up,696655,0.003511708469821,98,68,12142,6248,Up,4.957240536529004E-4,-0.741251708168101,0.434463943344503,3.304760007632514
MA1562.1,SOX14,0.15,67,0.7,11093,0.9,Down,674281,0.022798713355542,98,40,12142,6668,Down,0.005797674945507,-1.073416558530103,-0.417570516083298,-2.236746137606415
MA0656.1,JDP2(var.2),0.08,10,0.1,611,0.1,Up,625260,0.384436079737318,98,8,12142,362,Up,0.009572770133896,-4.300264829607412,1.531351702802751,2.018962369456113
MA0769.2,TCF7,0.03,52,0.5,8815,0.7,Down,679441,0.015312718069945,98,33,12142,5959,Down,0.003062971101411,-1.291382458050217,-0.529160341896774,-2.513857100665504
MA1633.1,BACH1,0.14,18,0.2,2597,0.2,Down,615598.5,0.553556113470909,98,14,12142,2171,Down,0.4269181885753,-2.623686226392998,-0.280769195871612,-0.369655341964351
MA0829.2,SREBF1(var.2),0.09,30,0.3,5879,0.5,Down,653257.5,0.094256850116893,98,26,12142,4167,Down,0.109969641716032,-1.718471373465241,-0.351319982855872,-0.958727189886241
MA0903.1,HOXB3,0.03,247,2.5,43042,3.5,Down,720670.5,3.082114885147869E-4,98,80,12142,10744,Down,0.039575655639257,-0.233801039909719,-0.114667802864081,-1.40257188156598
MA0483.1,Gfi1b,0.04,11,0.1,782,0.1,Up,625128.5,0.386502586760655,98,11,12142,743,Up,0.052660970918318,-3.564039398629014,0.931099070459302,1.278511138002821
MA0738.1,HIC2,0.04,377,3.8,45784,3.8,Up,614454,0.575759484980068,98,97,12142,11635,Up,0.193998360399715,-0.038126892294655,0.046810773175779,0.712201940545883
MA0784.1,POU1F1,0.14,18,0.2,3402,0.3,Down,625085,0.387187673688201,98,18,12142,2746,Down,0.395333289044741,-2.278498871610009,-0.268199164434835,-0.403036614344772
MA0466.2,CEBPB,0.02,2,0,102,0,Up,602775,0.822469675064037,98,2,12142,88,Up,0.162219792725638,-6.200148020198551,1.800048591259074,0.789896157849237
MA1463.1,ARGFX,0.12,161,1.6,28417,2.3,Down,713964,6.359411726787334E-4,98,59,12142,9491,Down,6.686970588168795E-5,-0.541295767090599,-0.371876578115668,-4.17477058698764
MA0070.1,PBX1,0.15,37,0.4,4448,0.4,Up,610474,0.65606510862088,98,31,12142,3462,Up,0.501201501865175,-1.727475703021815,0.165407614130712,0.299987636299634
MA0737.1,GLIS3,0.13,3,0,176,0,Up,604786,0.777873764276439,98,3,12142,171,Up,0.163184620790713,-5.480204998568523,1.331016202339501,0.787320773403562
MA0501.1,MAF::NFE2,0.14,3,0,898,0.1,Down,624325,0.399276176119044,98,2,12142,855,Down,0.047159420700496,-4.563638772995342,-1.472969903147343,-1.32643153835479
MA0147.3,MYC,0.01,13,0.1,775,0.1,Up,632030,0.28729716825233,98,12,12142,733,Up,0.01768794533299,-3.513660169959673,1.070929080556043,1.752322612673657
MA0259.1,ARNT::HIF1A,0.08,544,5.6,56878,4.7,Up,706123.5,0.00141899430194,98,98,12142,11627,Up,0.03660350266276,-0.031262273249555,0.062524546499111,1.43647735410495
MA1574.1,THRB,0.14,4,0,883,0.1,Down,609914,0.667720316302893,98,4,12142,798,Down,0.414095662486582,-4.189378043256958,-0.525497549514213,-0.382899318563086
MA1587.1,ZNF135,0.05,2,0,378,0,Down,606404,0.742509404059186,98,1,12142,361,Down,0.373620233381266,-5.553507673847593,-0.967163289775253,-0.427569612613536
MA1419.1,IRF4,0.15,2,0,187,0,Up,598129,0.927479458208035,98,2,12142,183,Up,0.661198477551405,-5.674132668818443,0.748017888498859,0.179668155088166
MA1621.1,Rbpjl,0.03,44,0.4,8797,0.7,Down,693781,0.004561166142463,98,33,12142,5988,Down,0.002214320890176,-1.287880764181335,-0.536163729634537,-2.654759442746248
MA0152.1,NFATC2,0.07,265,2.7,32416,2.7,Up,608917,0.688668873080619,98,91,12142,10870,Up,0.404490097555716,-0.132999583688761,0.053295205032853,0.393092106015989
MA0667.1,MYF6,0.13,17,0.2,3595,0.3,Down,635514,0.244395602267751,98,11,12142,2172,Down,0.110283755919115,-2.790563633804343,-0.615852459190042,-0.95748845160535
MA0655.1,JDP2,0,2,0,102,0,Up,602102,0.837530960038204,98,2,12142,102,Up,0.202478636771201,-6.094210745487326,1.588174041836624,0.693620791816307
MA0048.2,NHLH1,0.07,87,0.9,6214,0.5,Up,679178,0.015634042193041,98,40,12142,3383,Up,0.006372740110294,-1.562839504636635,0.561275376129766,2.195673792326166
MA1110.1,NR1H4,0.09,20,0.2,3020,0.2,Down,623535,0.41207961278249,98,16,12142,2611,Down,0.265530454894535,-2.397386288818375,-0.360542822559096,-0.575885660518042
MA1483.1,ELF2,0.15,62,0.6,7053,0.6,Up,620018,0.47196116838381,98,45,12142,4915,Up,0.301773976529678,-1.209456293452424,0.190398228389488,0.520318214318064
MA0522.3,TCF3,0.15,291,3,40229,3.3,Down,651007.5,0.107665179902069,98,92,12142,11492,Down,0.651983009457033,-0.085021589573491,-0.011297538733146,-0.185763721745381
MA0733.1,EGR4,0.13,100,1,10250,0.8,Up,673848.5,0.023550938768573,98,60,12142,5808,Up,0.010786192868926,-0.883508258244797,0.36063935212603,1.967131818318078
MA0657.1,KLF13,0.15,14,0.1,1429,0.1,Up,618079,0.506922626900145,98,14,12142,1242,Up,0.18152019068538,-3.02640927689512,0.524676905132632,0.741075060900309
MA1557.1,SMAD5,0.15,22,0.2,3053,0.3,Down,618698,0.495615835071386,98,11,12142,1905,Down,0.264819925925522,-2.88515691824914,-0.426665890300447,-0.577049340252256
MA0159.1,RARA::RXRA,0.15,12,0.1,2033,0.2,Down,624047,0.403754148112728,98,10,12142,1854,Down,0.202966528092842,-2.970348855042846,-0.518771083269541,-0.692575577176231
MA0525.2,TP63,0.01,1,0,0,0,Up,601029,0.861665376204572,98,1,12142,0,Up,0.008006535947853,-10.302433592323153,8.530688547175867,2.096555342109433
MA1530.1,NKX6-3,0.13,325,3.3,47169,3.9,Down,662735.5,0.051726501326566,98,80,12142,10884,Down,0.018273487975528,-0.224462645784017,-0.133344591115484,-1.738178548216978
MA0812.1,TFAP2B(var.2),0.01,2,0,981,0.1,Down,613113,0.602297777912495,98,2,12142,611,Down,0.242673363726179,-4.805846450976356,-0.988554547185316,-0.614977890011606
MA0682.2,PITX1,0.14,272,2.8,37632,3.1,Down,640996.5,0.186356989259441,98,88,12142,11113,Down,0.470105942354647,-0.141099258097842,-0.026694022551074,-0.327804259095683
MA0621.1,mix-a,0.15,148,1.5,24237,2,Down,671113.5,0.028824761778402,98,58,12142,8343,Down,0.048848610186257,-0.646513988449863,-0.210346222846218,-1.31114778807675
MA1531.1,NR1D1,0.07,1,0,21,0,Up,600000,0.884932392484483,98,1,12142,21,Up,0.162224597825669,-7.589301214972104,3.104423792473768,0.789883293836239
MA0695.1,ZBTB7C,0.12,189,1.9,21800,1.8,Up,612327.5,0.618094318776271,98,84,12142,9742,Up,0.202575060340507,-0.269436969014438,0.096529171680493,0.693414023058662
MA1534.1,NR1I3,0.06,77,0.8,11396,0.9,Down,647656.5,0.130382905674046,98,49,12142,7184,Down,0.079006687857092,-0.874900511875591,-0.235589375002352,-1.102336144450122
MA1148.1,PPARA::RXRA,0.13,4,0,1053,0.1,Down,619917,0.473748849061989,98,4,12142,1003,Down,0.192076350665054,-4.024539891281266,-0.855173853465597,-0.71652610420616
MA1109.1,NEUROD1,0.1,61,0.6,5870,0.5,Up,654786,0.08593712734268,98,46,12142,4504,Up,0.046617533686614,-1.256759806990562,0.347733597284434,1.331450706676176
MA0838.1,CEBPG,0.04,3,0,99,0,Up,603486.5,0.806617726393153,98,2,12142,74,Up,0.12376762178519,-6.324366535008968,2.048485620879909,0.907392954016771
MA0485.2,HOXC9,0.11,22,0.2,1858,0.2,Up,629080,0.327384158265261,98,19,12142,1676,Up,0.139650883704487,-2.596595349355714,0.519891497523172,0.854956311758408
MA0794.1,PROX1,0.12,8,0.1,662,0.1,Up,607308,0.722979653197103,98,7,12142,619,Up,0.351213721273655,-4.003989308809171,0.577656169922625,0.454428525348433
MA0638.1,CREB3,0.14,29,0.3,2069,0.2,Up,646126,0.141923933204698,98,23,12142,1855,Up,0.033563185590057,-2.388824273996149,0.64272261243482,1.474136825598831
MA0792.1,POU5F1B,0.15,119,1.2,20723,1.7,Down,689273,0.006787318176477,98,63,12142,8686,Down,0.116591796495207,-0.558292858192192,-0.150148548984036,-0.93333200585659
MA0843.1,TEF,0.01,2,0,17,0,Up,600492.5,0.873782675755798,98,1,12142,11,Up,0.091997977398527,-8.040652614294647,4.007126591118852,1.036221720636125
MA0484.2,HNF4G,0.12,24,0.2,2467,0.2,Up,620963,0.455416219437634,98,22,12142,2182,Up,0.237144142587715,-2.303105325260492,0.34581320426758,0.624987597865365
MA1624.1,Stat5a,0.11,27,0.3,5444,0.4,Down,664520.5,0.045864586067562,98,24,12142,4284,Down,0.025740595103169,-1.755104352276643,-0.50447524612905,-1.589381416754286
MA0526.3,USF2,0.07,4,0,1116,0.1,Down,615114,0.562904112998345,98,4,12142,900,Down,0.248313317230735,-4.102661109009436,-0.698931418009256,-0.604999988279789
MA0881.1,Dlx4,0.06,287,2.9,49747,4.1,Down,723411,2.269501669865948E-4,98,81,12142,10947,Down,0.024983405436763,-0.211393850898185,-0.123859628654228,-1.602348364136713
MA1137.1,FOSL1::JUNB,0.14,172,1.8,24726,2,Down,650233.5,0.11261216654444,98,68,12142,9146,Down,0.195247365755061,-0.466396765241184,-0.115245942509331,-0.70941481683995
MA0476.1,FOS,0.14,123,1.3,16711,1.4,Down,625182.5,0.385653164013215,98,52,12142,7132,Down,0.25896744349507,-0.837696020616128,-0.140220562348251,-0.586754830510116
MA0116.1,Znf423,0.04,2,0,93,0,Up,602543,0.827654591529644,98,2,12142,93,Up,0.176436063680473,-6.160503565296231,1.720759681454433,0.753412639971614
MA0715.1,PROP1,0.03,4,0,245,0,Up,610355,0.658534965817884,98,4,12142,179,Up,0.059201446701484,-5.266032325051049,1.627811014073969,1.227667680324469
MA1149.1,RARA::RXRG,0.15,39,0.4,4831,0.4,Up,612581.5,0.612966509362605,98,27,12142,3852,Down,0.445491713971729,-1.748445365220327,-0.18449348142278,-0.351160369314695
MA0032.2,FOXC1,0.02,4,0,268,0,Up,606584,0.738607031672255,98,4,12142,258,Up,0.158358925421012,-5.002942106805107,1.101630577582085,0.800357453909654
MA1122.1,TFDP1,0.14,253,2.6,30909,2.5,Up,608273,0.702329659227006,98,84,12142,9815,Up,0.247403956448022,-0.264052102102628,0.085759437856872,0.606593359477291
MA0786.1,POU3F1,0.13,73,0.7,11757,1,Down,661002,0.058006782557578,98,43,12142,6517,Down,0.053972481953975,-1.038391613547907,-0.281433420119482,-1.267827610207321
MA0163.1,PLAG1,0.11,18,0.2,1647,0.1,Up,612534,0.613924021299087,98,14,12142,1390,Up,0.34251288403009,-2.945230330446601,0.362319012235593,0.465323087360077
MA0659.2,MAFG,0.05,0,0,566,0,Down,621859,0.44003530895164,98,0,12142,549,Down,0.023273979615698,-6.043927007209115,-3.156249624494523,-1.633129350388985
MA1544.1,OVOL1,0.15,22,0.2,2714,0.2,Up,604810.5,0.777334616897962,98,21,12142,2358,Up,0.608574859426331,-2.279955522567883,0.168336915627209,0.215685992559409
MA0019.1,Ddit3::Cebpa,0.1,61,0.6,9711,0.8,Down,659771.5,0.062839150360663,98,40,12142,6244,Down,0.042055102654451,-1.120804669310731,-0.322794294522041,-1.376181302595533
MA0634.1,ALX3,0.05,232,2.4,41342,3.4,Down,728072,1.330505742550558E-4,98,74,12142,10508,Down,0.004230713478277,-0.305696016971905,-0.194374564044619,-2.37358638592295
MA0527.1,ZBTB33,0.09,21,0.2,1897,0.2,Up,625815.5,0.375781280499039,98,17,12142,1480,Up,0.121901590170515,-2.76433894662247,0.543140288222121,0.913990629100439
MA0806.1,TBX4,0.03,14,0.1,3400,0.3,Down,664433,0.046138295849936,98,12,12142,2910,Down,0.005845526002552,-2.51946109667241,-0.917469066018484,-2.233176403282738
MA1106.1,HIF1A,0.01,64,0.7,5433,0.4,Up,658230.5,0.069355509603641,98,41,12142,4012,Up,0.06765875402033,-1.422252288561754,0.350479800904605,1.16967600428788
MA1541.1,NR6A1,0.1,6,0.1,433,0,Up,604588.5,0.782223837702255,98,5,12142,427,Up,0.398983442674233,-4.495308728478451,0.665377055318746,0.399045126630087
MA0779.1,PAX1,0.13,1,0,47,0,Up,598726,0.913875048668669,98,1,12142,47,Up,0.320641459236958,-7.017505788157679,1.960832938844917,0.49398032367333
MA0106.3,TP53,0.07,3,0,0,0,Up,607100,0.727457803791077,98,2,12142,0,Up,6.345567341640416E-5,-9.93395079524005,9.267654141342073,4.197529542627
MA1153.1,Smad4,0.08,267,2.7,33679,2.8,Down,611806.5,0.628670587316629,98,90,12142,11337,Down,0.537653783042543,-0.110584433990504,-0.023242996765334,-0.269497294064555
MA0822.1,HES7,0.12,10,0.1,785,0.1,Up,610238,0.660966950447721,98,6,12142,428,Up,0.163283156276868,-4.373119286556935,0.903014370483301,0.78705861326272
MA0464.2,BHLHE40,0.06,98,1,9186,0.8,Up,653228,0.094423557156594,98,39,12142,3633,Up,0.035871799468622,-1.529452373103038,0.422362603647529,1.445246836881579
MA0895.1,HMBOX1,0.03,17,0.2,3293,0.3,Down,646625.5,0.138074121306145,98,13,12142,2707,Down,0.037121244235272,-2.516098280354151,-0.702132073877513,-1.430377475463499
MA0079.4,SP1,0.12,114,1.2,11418,0.9,Up,684110.5,0.010499640729684,98,65,12142,6096,Up,0.001569766356192,-0.791320584951543,0.405383534065234,2.804164983111392
MA0107.1,RELA,0.03,12,0.1,748,0.1,Up,631809,0.290180245380563,98,12,12142,733,Up,0.01768794533299,-3.513660169959673,1.070929080556043,1.752322612673657
MA0090.3,TEAD1,0.07,5,0.1,1024,0.1,Down,612686.5,0.610852248371255,98,5,12142,979,Down,0.352726735005906,-3.897248192231288,-0.530744017175581,-0.452561621632472
MA1579.1,ZBTB26,0.01,16,0.2,1573,0.1,Up,614654.5,0.571839545292852,98,15,12142,1455,Up,0.346807569066633,-2.86416712542891,0.392623232718818,0.459911432626047
MA0024.3,E2F1,0.07,24,0.2,1541,0.1,Up,637639,0.220551288019985,98,14,12142,860,Up,0.015431877367839,-3.291408654099843,1.054675659542077,1.811581236548886
MA0796.1,TGIF1,0.13,0,0,261,0,Down,606228,0.74633146773107,98,0,12142,230,Down,0.267525889870439,-6.670603372469062,-1.90289689397463,-0.572634182675315
MA1600.1,ZNF684,0.14,1,0,112,0,Up,595589.5,0.985538489475982,98,1,12142,111,Up,0.595241712006661,-6.401983642362999,0.72978864725556,0.225306642886261
MA0871.2,TFEC,0.1,18,0.2,2622,0.2,Down,613570,0.593191951996178,98,12,12142,1898,Down,0.404399712440716,-2.827664605986823,-0.301062047389657,-0.39318916189769
MA0132.2,PDX1,0.06,240,2.4,42081,3.5,Down,724249,2.064326109854075E-4,98,81,12142,10694,Down,0.115783617334884,-0.228260058917059,-0.090127212616479,-0.936352886242366
MA0780.1,PAX3,0.1,20,0.2,1974,0.2,Up,618621,0.497014963389686,98,14,12142,1248,Up,0.183434373900397,-3.022934292155838,0.517726935654068,0.736519278281838
MA0774.1,MEIS2,0.02,63,0.6,7725,0.6,Up,609482.5,0.67675624565606,98,49,12142,5631,Up,0.478584947411276,-1.0505847662534,0.115779133753267,0.320040965060287
MA0478.1,FOSL2,0.01,4,0,336,0,Up,603154,0.814016239187428,98,4,12142,328,Up,0.342142275165368,-4.83007756180141,0.75590148757469,0.465793260989683
MA1628.1,Zic1::Zic2,0.14,230,2.3,24207,2,Up,672401,0.026227285780925,98,86,12142,9796,Up,0.093316884807352,-0.248575382050109,0.122303580460914,1.030039767666102
MA0859.1,Rarg,0.13,0,0,113,0,Down,600446,0.874834354795138,98,0,12142,112,Down,0.999999999942642,-7.188024247075212,-0.868055144762329,-0.00000000002491
MA0686.1,SPDEF,0.11,21,0.2,2066,0.2,Up,625713.5,0.377361378437012,98,20,12142,1824,Up,0.154513929134976,-2.499496122582447,0.469992615488311,0.81103236365804
MA1606.1,Foxf1,0.03,55,0.6,8518,0.7,Down,637712.5,0.219757508957389,98,40,12142,5679,Down,0.263964022564354,-1.189215735741853,-0.185972161659796,-0.578455262018542
MA1105.2,GRHL2,0.01,1,0,673,0.1,Down,620603,0.461680252156424,98,1,12142,647,Down,0.065213868170174,-5.133065401036194,-1.808047835398051,-1.185660038787509
MA0078.1,Sox17,0.03,67,0.7,9839,0.8,Down,633254.5,0.27167378929733,98,45,12142,6342,Down,0.224128361956995,-1.025599573108732,-0.177315212297897,-0.649503182902507
MA0692.1,TFEB,0.11,123,1.3,12155,1,Up,660572,0.059659118575545,98,54,12142,5529,Up,0.066540630703499,-0.994356021977728,0.280977054596556,1.176913086999643
