Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0696.1,ZIC1,0.14,18,0.2,1926,0.2,Up,569799,0.363300256020962,90,18,11996,1693,Up,0.127021276938408,-2.557463093956591,0.534141145004671,0.89612352563476
MA1104.2,GATA6,0.13,115,1.3,13750,1.1,Up,592340.5,0.111238413420131,90,68,11996,7590,Up,0.015592452149432,-0.5310802678521,0.258532927458842,1.807085580050239
MA0035.4,GATA1,0.11,111,1.2,11768,1,Up,605124,0.047669483305501,90,61,11996,7209,Up,0.159939648082829,-0.645986913618943,0.177311063749955,0.796043863901184
MA0059.1,MAX::MYC,0.05,9,0.1,916,0.1,Up,555151.5,0.64199005313724,90,8,11996,717,Up,0.25865594178261,-3.73793698111145,0.651107870557167,0.587277540631041
MA0862.1,GMEB2,0.07,19,0.2,3968,0.3,Down,581056,0.211133024184647,90,13,11996,2625,Down,0.096123084644805,-2.468453921272291,-0.553008927294893,-1.017172300886008
MA0477.2,FOSL1,0.13,91,1,9882,0.8,Up,594310.5,0.098454984680792,90,41,11996,4051,Up,0.024729734698568,-1.34544598422962,0.441279056986679,1.606780542739624
MA0474.2,ERG,0.09,25,0.3,7689,0.6,Down,670648,7.269832365564E-5,90,16,11996,5108,Down,8.799023214859918E-7,-1.843546841858155,-1.223809851733193,-6.055565536479549
MA1154.1,ZNF282,0.13,3,0,400,0,Down,540118.5,0.992777786129383,90,3,11996,393,Up,0.770469873284832,-4.811298538735599,0.237615147419995,0.113244338284891
MA0050.2,IRF1,0.05,12,0.1,152,0,Up,599517.5,0.070250910639186,90,11,11996,140,Up,1.432881182434792E-8,-4.696091774379175,3.439615686705964,7.843789820734777
MA1111.1,NR2F2,0.01,30,0.3,3520,0.3,Up,565665,0.433196496541534,90,27,11996,2979,Up,0.270703353907442,-1.863978789698996,0.290985232280901,0.567506363459373
MA0718.1,RAX,0.04,281,3.1,37245,3.1,Up,542454.5,0.936325085540415,90,74,11996,10215,Down,0.455831042364091,-0.256265553092192,-0.048823627057703,-0.341196102436974
MA0907.1,HOXC13,0.14,52,0.6,5287,0.4,Up,606750,0.042396145472392,90,43,11996,4173,Up,0.014085569303088,-1.290093136811264,0.466381491153573,1.851225595238883
MA1650.1,ZBTB14,0.13,47,0.5,7270,0.6,Down,571802,0.332129139609607,90,29,11996,4788,Down,0.159929872251006,-1.471085344609967,-0.292234986222794,-0.796070409661554
MA1118.1,SIX1,0.03,7,0.1,539,0,Up,558256.5,0.57611028628605,90,7,11996,522,Up,0.116510502801901,-4.056997001229763,0.928083419510152,0.933634923536544
MA0691.1,TFAP4,0.12,246,2.7,23760,2,Up,588361.5,0.141023384332975,90,62,11996,7306,Up,0.129802889356123,-0.624711385906299,0.18129956697036,0.886715640220902
MA1123.2,TWIST1,0.06,38,0.4,4595,0.4,Up,563543,0.471903624687894,90,32,11996,3716,Up,0.360883094090907,-1.584037559664722,0.213118971219942,0.4426334623988
MA1150.1,RORB,0.15,238,2.6,29714,2.5,Up,570709,0.348918215156243,90,88,11996,10854,Up,0.016665503834489,-0.088280312000114,0.112079949999812,1.77818155213662
MA1114.1,PBX3,0.11,4,0,907,0.1,Down,560164.5,0.537278077713509,90,3,11996,860,Down,0.214803011113779,-4.246892760469241,-0.891196409112722,-0.667959634979313
MA0669.1,NEUROG2,0,1,0,17,0,Up,545097.5,0.872852009600734,90,1,11996,16,Up,0.119399264478079,-7.710407602478339,3.59104843223258,0.922998348534082
MA1120.1,SOX13,0.02,37,0.4,5143,0.4,Down,560201,0.536548236320941,90,26,11996,4027,Down,0.372180564503376,-1.673291248439579,-0.197268368160854,-0.42924630973648
MA0902.2,HOXB2,0.13,1113,12.4,136173,11.4,Up,576410,0.267184824911185,90,90,11996,11752,Up,0.267180433162622,-0.014822938935992,0.029645877871984,0.573195350390575
MA1585.1,ZKSCAN1,0.01,6,0.1,221,0,Up,566166,0.424333309888301,90,6,11996,214,Up,0.005943709271946,-4.802449134697826,2.006085931511425,2.22594244162258
MA0505.1,Nr5a2,0.01,2,0,53,0,Up,549475,0.769688899055825,90,2,11996,52,Up,0.061151992053833,-6.506999106241402,2.658162628091117,1.213589391057852
MA0732.1,EGR3,0.13,21,0.2,6388,0.5,Down,629161,0.006744361363604,90,16,11996,4030,Down,0.00108289722674,-2.014517299471756,-0.881868936505991,-2.965412758497017
MA1116.1,RBPJ,0.01,174,1.9,20970,1.7,Up,581083,0.210834256785915,90,77,11996,9739,Up,0.343577093563354,-0.262207712506859,0.076972461395782,0.463975798480643
MA0092.1,Hand1::Tcf3,0.06,212,2.4,26254,2.2,Up,573144,0.312241664043681,90,83,11996,10498,Up,0.201958534212745,-0.154285969567862,0.076288749917418,0.694737790014709
MA0878.2,CDX1,0.02,6,0.1,239,0,Up,559216.5,0.556406938658466,90,5,11996,238,Up,0.034892033145071,-4.84644737519674,1.612066213501663,1.457273723645638
MA0781.1,PAX9,0.13,0,0,28,0,Down,541080,0.969521272989865,90,0,11996,28,Down,0.999999999936136,-8.108640905435774,1.217590036705136,0.000000000027736
MA0461.2,Atoh1,0.02,16,0.2,932,0.1,Up,563073.5,0.480718208393119,90,9,11996,705,Up,0.11094034407528,-3.66987101949772,0.835905291716199,0.95491049151502
MA0641.1,ELF4,0.09,1,0,1629,0.1,Down,598571.5,0.074814060111584,90,1,11996,1437,Down,2.371330771995159E-4,-4.487931541798016,-2.853903689128066,-3.625007862962804
MA0651.1,HOXC11,0.15,85,0.9,10847,0.9,Up,568431.5,0.385599165492664,90,57,11996,6710,Up,0.167182466153336,-0.746238611826629,0.183765551375598,0.776809272663485
MA0746.2,SP3,0.07,31,0.3,5641,0.5,Down,577209,0.256879244264247,90,24,11996,3950,Down,0.217759618616327,-1.743821217450527,-0.282629651034942,-0.662022652762386
MA1527.1,NFIC(var.2),0.01,4,0,23,0,Up,556833.5,0.605907646095042,90,3,11996,22,Up,8.157006084419544E-4,-6.875481903324505,4.365981876597807,3.088469213746675
MA0495.3,MAFF,0.14,74,0.8,6500,0.5,Up,618862,0.01653446439881,90,48,11996,4945,Up,0.023687092793842,-1.089179155228809,0.378492220665462,1.62548823860479
MA1134.1,FOS::JUNB,0.11,91,1,10064,0.8,Up,590455,0.1246672426865,90,41,11996,4159,Up,0.034638549375641,-1.326468995964365,0.403325080456168,1.460440304049208
MA0744.2,SCRT2,0.04,8,0.1,579,0,Up,562241,0.496565981162409,90,8,11996,567,Up,0.076435956483472,-3.907116200803836,0.989466309941939,1.116702295496717
MA1564.1,SP9,0.07,111,1.2,19217,1.6,Down,601220.5,0.062612693647022,90,54,11996,8221,Down,0.087990287272901,-0.638400790094781,-0.186521544422997,-1.055565264401933
MA1562.1,SOX14,0.05,6,0.1,487,0,Up,554523,0.655698878849411,90,6,11996,472,Up,0.171720593994501,-4.23278079389338,0.866749249902535,0.765177617932596
MA0656.1,JDP2(var.2),0.1,2,0,1091,0.1,Down,561283,0.515141970559727,90,1,11996,612,Down,0.091493979472309,-5.1033216452126,-1.623123482298899,-1.038607482632773
MA0769.2,TCF7,0,1,0,9,0,Up,545413,0.865321390011056,90,1,11996,9,Up,0.07204581721234,-8.108640905435774,4.387515038147449,1.142391228095389
MA1633.1,BACH1,0.08,7,0.1,364,0,Up,565758,0.431543186448224,90,7,11996,356,Up,0.018468582302238,-4.332761481491941,1.479612380034508,1.733566440885993
MA0829.2,SREBF1(var.2),0.08,24,0.3,2734,0.2,Up,561355.5,0.513723652897571,90,21,11996,2314,Up,0.347618765580955,-2.22371111152115,0.300259958280085,0.458896786975159
MA0903.1,HOXB3,0.02,185,2.1,20891,1.7,Up,598082.5,0.077266087974603,90,65,11996,7778,Up,0.151065765686331,-0.545736282506992,0.158626793922473,0.820833943722178
MA0483.1,Gfi1b,0.13,189,2.1,22800,1.9,Up,571390.5,0.338387737535727,90,78,11996,9509,Up,0.089797329181388,-0.270198651932541,0.129947027481926,1.04673658024845
MA0738.1,HIC2,0.08,658,7.3,79420,6.6,Up,548677,0.788250594398009,90,89,11996,11935,Down,0.371611508141324,-0.011692331696966,-0.008675556243965,-0.429910845149643
MA0784.1,POU1F1,0.02,1,0,17,0,Up,545053,0.873915117099923,90,1,11996,17,Up,0.125966011196344,-7.667963153685084,3.506159534646068,0.899746622669425
MA0466.2,CEBPB,0.14,91,1,10198,0.9,Up,600167.5,0.067249893234139,90,58,11996,6389,Up,0.034336722017703,-0.769159890485606,0.27935744597161,1.464241167462067
MA1463.1,ARGFX,0.06,64,0.7,7642,0.6,Up,572927,0.315403134047879,90,30,11996,3109,Up,0.116896635302206,-1.758483792821416,0.378750486602193,0.932197989186452
MA0070.1,PBX1,0.09,7,0.1,596,0,Up,552756.5,0.694842994568345,90,6,11996,514,Up,0.286307869500149,-4.171352420000614,0.743892502117002,0.543166714732435
MA0737.1,GLIS3,0.1,2,0,60,0,Up,549160,0.777000781458535,90,2,11996,59,Up,0.075664177969075,-6.416712983420491,2.477590382449296,1.121109681827061
MA0501.1,MAF::NFE2,0.15,16,0.2,1207,0.1,Up,578895.5,0.236041103373725,90,15,11996,1132,Up,0.028411940604076,-2.975340089857908,0.859381026323156,1.546499101903305
MA0147.3,MYC,0.01,7,0.1,762,0.1,Up,543652.5,0.907479634720237,90,6,11996,720,Up,0.660079922721899,-3.928438743360225,0.258065148836223,0.180403476737427
MA0259.1,ARNT::HIF1A,0,7,0.1,476,0,Up,560842.5,0.523802984798992,90,7,11996,465,Up,0.089226533619365,-4.140321935934488,1.094733288919603,1.049505978685234
MA1574.1,THRB,0.12,2,0,515,0,Down,548838,0.784495619242737,90,2,11996,466,Down,0.586518097455227,-4.931255229648584,-0.493325125094519,-0.231718582860161
MA1587.1,ZNF135,0.1,10,0.1,1934,0.2,Down,558150,0.578316259522773,90,10,11996,1718,Down,0.451851598939212,-2.955460132942615,-0.304136662723659,-0.345004176569654
MA1419.1,IRF4,0.13,11,0.1,90,0,Up,601787.5,0.060227318792344,90,11,11996,89,Up,1.719799065946189E-10,-5.021397045857509,4.090226229662635,9.76452229126013
MA0152.1,NFATC2,0.07,289,3.2,31986,2.7,Up,631894,0.005236933281072,90,86,11996,10734,Up,0.057962877308618,-0.11278811203747,0.095140905181979,1.236850064052491
MA1621.1,Rbpjl,0.02,14,0.2,2308,0.2,Down,562438.5,0.492781273556151,90,11,11996,2003,Down,0.319728991979544,-2.779151537274239,-0.394264787503907,-0.495217981539197
MA0655.1,JDP2,0.13,31,0.3,3180,0.3,Up,577019,0.25930451401294,90,21,11996,1917,Up,0.061586334900301,-2.359448103971947,0.57173394318168,1.210515640688724
MA0667.1,MYF6,0.13,24,0.3,3536,0.3,Down,567946.5,0.393704461280195,90,11,11996,2145,Down,0.212085511475225,-2.729755841615445,-0.493056178821495,-0.673488999099106
MA0048.2,NHLH1,0.06,56,0.6,5796,0.5,Up,586886.5,0.153504313930863,90,33,11996,3309,Up,0.058772476978184,-1.645842539555015,0.424171685859165,1.230826005469227
MA1110.1,NR1H4,0.14,45,0.5,7601,0.6,Down,588921,0.136498638047373,90,33,11996,5539,Down,0.08894026639885,-1.274271293325873,-0.31897080659912,-1.050901574062063
MA1483.1,ELF2,0.09,6,0.1,2168,0.2,Down,589140,0.134758380984917,90,6,11996,1879,Down,0.018494408059067,-3.23679945342609,-1.125213431032047,-1.732959564364524
MA0522.3,TCF3,0.01,48,0.5,6502,0.5,Down,552407,0.7026891479354,90,39,11996,4753,Up,0.516661205493045,-1.265808315877898,0.139486353943591,0.286794147072152
MA0159.1,RARA::RXRA,0.08,3,0,111,0,Up,552993,0.689552073742618,90,3,11996,107,Up,0.048759552822429,-5.747312026694612,2.109642123338021,1.311940285983144
MA0733.1,EGR4,0.11,20,0.2,6114,0.5,Down,635354.5,0.003767207696242,90,15,11996,4043,Down,4.515062210703005E-4,-2.057293309266103,-0.976712534860453,-3.345336261390587
MA1557.1,SMAD5,0.09,4,0,533,0,Up,546299,0.844241032200917,90,4,11996,383,Up,0.537195630593359,-4.648582028045522,0.637322284809256,0.269867528424972
MA0657.1,KLF13,0.07,2,0,79,0,Up,548437,0.793857194249044,90,2,11996,75,Up,0.112249987949725,-6.244919495411923,2.134003406432162,0.949813696947074
MA0525.2,TP63,0.13,0,0,35,0,Down,541035,0.970609297369083,90,0,11996,27,Down,0.999999999928789,-8.134406055755814,1.269120337345218,0.000000000030926
MA1530.1,NKX6-3,0.07,149,1.7,14123,1.2,Up,627559.5,0.007799099367472,90,69,11996,7565,Up,0.00813329979136,-0.523005517542664,0.284201406365931,2.089733219420748
MA0682.2,PITX1,0.01,140,1.6,15315,1.3,Up,564728,0.450057260709545,90,54,11996,7775,Down,0.375622941018565,-0.678633882760491,-0.106055359091576,-0.425247891236816
MA0621.1,mix-a,0.03,37,0.4,4236,0.4,Up,579488.5,0.229006302683129,90,28,11996,2744,Up,0.077069787589977,-1.897477093448495,0.461042441060062,1.113115837959988
MA0812.1,TFAP2B(var.2),0.01,4,0,969,0.1,Down,554763,0.650449981155623,90,2,11996,604,Down,0.328809515387453,-4.744322600449902,-0.867190383491884,-0.483055622943214
MA1531.1,NR1D1,0.12,3,0,210,0,Up,548451,0.793529846787671,90,3,11996,208,Up,0.207823133180304,-5.269456664767011,1.153931399482818,0.682306111959878
MA0695.1,ZBTB7C,0.06,36,0.4,6315,0.5,Down,574446.5,0.293705690317288,90,29,11996,4527,Down,0.326053243291156,-1.511514924918459,-0.211375825605811,-0.486711475455151
MA1534.1,NR1I3,0,4,0,193,0,Up,555213,0.640655049647559,90,4,11996,191,Up,0.057578153687874,-5.14952312083451,1.639204470387232,1.239742265404863
MA1148.1,PPARA::RXRA,0.15,17,0.2,1924,0.2,Up,561094.5,0.518839091351979,90,17,11996,1765,Up,0.294207600853783,-2.567513851165861,0.393901962055244,0.531346111464999
MA1109.1,NEUROD1,0.04,18,0.2,3314,0.3,Down,567676.5,0.398261051942761,90,17,11996,2837,Down,0.320926099562807,-2.225242065512841,-0.290641609250796,-0.493594962134208
MA0485.2,HOXC9,0.15,82,0.9,10231,0.9,Up,572098.5,0.327666265256317,90,55,11996,6411,Up,0.167843450563671,-0.804654876265724,0.19844971106525,0.775095600734419
MA0838.1,CEBPG,0.06,3,0,245,0,Up,543959,0.900117755365151,90,2,11996,175,Up,0.380788039635273,-5.636458254922183,0.917080925452679,0.419316701049058
MA0794.1,PROX1,0.12,7,0.1,655,0.1,Up,554143.5,0.664033425207589,90,7,11996,612,Up,0.228601360598199,-3.942357597768919,0.698804612588464,0.640921189082768
MA0638.1,CREB3,0.14,22,0.2,2061,0.2,Up,581700,0.204090014721769,90,21,11996,1842,Up,0.054867572738106,-2.388229083175879,0.629295901589544,1.26068425193739
MA0792.1,POU5F1B,0.08,35,0.4,3371,0.3,Up,570741,0.348419144299123,90,25,11996,2719,Up,0.255889289431629,-1.98431038629974,0.31377968237606,0.591947891674707
MA0843.1,TEF,0.04,0,0,325,0,Down,550485,0.746385155273741,90,0,11996,237,Down,0.426214107779002,-6.579194060908989,-1.841303652348433,-0.370372179142769
MA0484.2,HNF4G,0.13,25,0.3,3261,0.3,Up,549618,0.766376239330961,90,23,11996,2809,Up,0.618415325745965,-2.019742644197225,0.148971217583313,0.208719756145959
MA1624.1,Stat5a,0.01,0,0,307,0,Down,553365,0.681260495570691,90,0,11996,301,Down,0.176286800911941,-6.407078816568102,-2.185534141030208,-0.753780203331428
MA0526.3,USF2,0.13,69,0.8,7964,0.7,Up,591387.5,0.11787575488432,90,49,11996,5308,Up,0.055546742977093,-1.023363328905146,0.305748123803101,1.25534140114337
MA0881.1,Dlx4,0.13,752,8.4,92664,7.7,Up,575554,0.278537193370562,90,89,11996,11556,Up,0.264938119302154,-0.034969569326994,0.03787891901609,0.576855550907921
MA1137.1,FOSL1::JUNB,0.08,73,0.8,7336,0.6,Up,594946.5,0.094588084040214,90,37,11996,3699,Up,0.039373657089803,-1.484119275550061,0.426184157925472,1.40479424535305
MA0476.1,FOS,0.15,164,1.8,18089,1.5,Up,614659,0.023241217195499,90,66,11996,7433,Up,0.028895389664076,-0.567531726750709,0.245936550337387,1.539171444550532
MA0116.1,Znf423,0.01,1,0,7,0,Up,545503,0.863175403288501,90,1,11996,7,Up,0.058059683705979,-8.279159364353307,4.728551955982515,1.236125334421016
MA0715.1,PROP1,0.07,3,0,357,0,Up,545391,0.865846116258849,90,3,11996,274,Up,0.46364694695379,-5.071077281986743,0.757172633922283,0.33381259563619
MA1149.1,RARA::RXRG,0.02,1,0,27,0,Up,544781.5,0.880406129782474,90,1,11996,23,Up,0.164361756099035,-7.455310236318748,3.080853699913397,0.784199227229791
MA0032.2,FOXC1,0.08,59,0.7,6619,0.6,Up,613069.5,0.026334344110793,90,44,11996,4016,Up,0.003323870705391,-1.301357616446565,0.554490320659515,2.478355878097121
MA1122.1,TFDP1,0.14,200,2.2,30604,2.6,Down,583547,0.184841682483626,90,66,11996,9713,Down,0.078874879478529,-0.374556939484519,-0.140013024194994,-1.103061291352878
MA0786.1,POU3F1,0.05,5,0.1,884,0.1,Down,558246.5,0.576317250883726,90,3,11996,817,Down,0.287838506655535,-4.28387099129662,-0.817239947457963,-0.540851107170228
MA0163.1,PLAG1,0.11,7,0.1,1642,0.1,Down,566222.5,0.423340464489221,90,6,11996,1388,Down,0.183757739682962,-3.455210322538175,-0.688391692807876,-0.735754359831175
MA0659.2,MAFG,0.12,80,0.9,7484,0.6,Up,606339.5,0.043678573058586,90,50,11996,5475,Up,0.070566454097331,-0.986592672976288,0.289916537289755,1.151401704935893
MA0019.1,Ddit3::Cebpa,0.05,35,0.4,3319,0.3,Up,587350.5,0.149490692842974,90,29,11996,2829,Up,0.061502798747061,-1.85059867679584,0.466791678148952,1.211105120765259
MA1544.1,OVOL1,0.05,1,0,481,0,Down,554710,0.651607633672244,90,1,11996,464,Down,0.266482572772582,-5.30283726896624,-1.224092234791619,-0.574331187373538
MA0634.1,ALX3,0.01,40,0.4,3975,0.3,Up,570191,0.357060014934661,90,23,11996,2395,Up,0.186808656568689,-2.134735937613132,0.378957804415126,0.728603002769168
MA0527.1,ZBTB33,0.12,13,0.1,3322,0.3,Down,596957.5,0.083156285810234,90,8,11996,2361,Down,0.007462995753273,-2.878610581817692,-1.067544928030348,-2.127086805509552
MA0806.1,TBX4,0,10,0.1,1742,0.1,Down,557109,0.60008509637743,90,9,11996,1587,Down,0.436374487018801,-3.084851717522906,-0.334133312233427,-0.360140648713508
MA1106.1,HIF1A,0.1,95,1.1,9210,0.8,Up,609338.5,0.035021894129745,90,51,11996,5789,Up,0.113701397791782,-0.932224127710041,0.237757535620108,0.944234196266298
MA1541.1,NR6A1,0.02,1,0,12,0,Up,545278,0.868542228183068,90,1,11996,12,Up,0.092640834549003,-7.910676567270204,3.991586361816309,1.033197541285096
MA0779.1,PAX1,0.12,0,0,34,0,Down,541350,0.962994388781776,90,0,11996,34,Down,0.999999999950726,-7.97082368412906,0.941955594091708,0.0000000000214
MA0106.3,TP53,0.15,1,0,128,0,Up,541526.5,0.958729053059359,90,1,11996,95,Up,0.513441159389572,-6.443890248139692,1.058013723555286,0.289509319577169
MA1153.1,Smad4,0.09,306,3.4,43466,3.6,Down,568514,0.384230645220627,90,83,11996,11576,Down,0.039781689061076,-0.083778006659763,-0.064727175898781,-1.400316781434512
MA0822.1,HES7,0.11,10,0.1,635,0.1,Up,560379,0.532996171767442,90,6,11996,339,Up,0.043656082584374,-4.471232171325233,1.343652004766239,1.359955237667649
MA0464.2,BHLHE40,0.01,15,0.2,1614,0.1,Up,555264,0.639548854511487,90,9,11996,846,Up,0.296576154829456,-3.538439026848531,0.573041306417822,0.527863769835918
MA0895.1,HMBOX1,0.09,80,0.9,7385,0.6,Up,611852.5,0.02893722633598,90,48,11996,5096,Up,0.041968316722859,-1.067483937912715,0.335101786033273,1.377078449245364
MA0090.3,TEAD1,0.13,71,0.8,7000,0.6,Up,606540,0.043048162862039,90,48,11996,5136,Up,0.053804969926811,-1.061844526639675,0.323822963487194,1.269177607008314
MA0107.1,RELA,0.13,51,0.6,4951,0.4,Up,606141,0.044310357827548,90,41,11996,4032,Up,0.01881534759529,-1.34883678782318,0.448060664173798,1.725487754100852
MA0079.4,SP1,0.13,74,0.8,14118,1.2,Down,614628.5,0.023297463715605,90,40,11996,6765,Down,0.025003449615461,-0.993170488941412,-0.333650790514337,-1.602000069503642
MA1579.1,ZBTB26,0.02,39,0.4,4693,0.4,Up,565234.5,0.440897302886886,90,33,11996,3807,Up,0.308997192562796,-1.544727156601931,0.221940919952996,0.510045466400488
MA0024.3,E2F1,0.14,200,2.2,34122,2.8,Down,605955.5,0.044907720224266,90,49,11996,8015,Down,0.017819550474694,-0.726119201515621,-0.288740130975948,-1.749103255900841
MA0796.1,TGIF1,0.13,3,0,257,0,Up,547603.5,0.813409558924434,90,3,11996,226,Up,0.243099054002968,-5.209724831466225,1.034467732881247,0.614216731169376
MA1600.1,ZNF684,0.15,3,0,171,0,Up,550206,0.752800396968786,90,3,11996,169,Up,0.136682721996741,-5.418837719921171,1.452693509791137,0.864286380938588
MA0774.1,MEIS2,0.09,91,1,13991,1.2,Down,573144.5,0.312234403746646,90,57,11996,8210,Down,0.306719628943281,-0.60071370402057,-0.10728426423652,-0.513258429857193
MA0871.2,TFEC,0.11,35,0.4,4275,0.4,Up,562955.5,0.482947609192561,90,24,11996,2629,Up,0.305678419042086,-2.037444599720193,0.304617113504392,0.514735221469457
MA0132.2,PDX1,0.01,82,0.9,10360,0.9,Up,567760.5,0.39684005304019,90,34,11996,3773,Up,0.210535542219812,-1.529979904694057,0.277316948778042,0.676674576849953
MA0780.1,PAX3,0.13,33,0.4,3375,0.3,Up,572450,0.322426197677243,90,22,11996,2188,Up,0.13253564869792,-2.231296030033783,0.446606478560506,0.877667291912294
MA0478.1,FOSL2,0.07,66,0.7,7096,0.6,Up,590824.5,0.121940511072135,90,35,11996,3436,Up,0.035496508210281,-1.576850230752888,0.453502926348729,1.449814366370024
MA1628.1,Zic1::Zic2,0.15,200,2.2,26598,2.2,Up,545390.5,0.865858042543593,90,68,11996,9960,Down,0.066927788960521,-0.335068646244148,-0.133490315757061,-1.174393522196652
MA0859.1,Rarg,0.12,1,0,98,0,Up,541408,0.961592625900919,90,1,11996,98,Up,0.524316726115006,-6.421578752429378,1.013390732134658,0.280406287730517
MA0686.1,SPDEF,0.12,8,0.1,2688,0.2,Down,596671,0.084713056367372,90,8,11996,2299,Down,0.010332520959439,-2.897802250703008,-1.029161590259717,-1.98579370508235
MA1606.1,Foxf1,0.02,37,0.4,5107,0.4,Down,548718,0.787293887595595,90,32,11996,3948,Up,0.575882278977912,-1.540357518491237,0.125758888872972,0.239666285353612
MA1105.2,GRHL2,0.12,60,0.7,6514,0.5,Up,590964.5,0.120919641941761,90,45,11996,4910,Up,0.085777491630121,-1.140361484580044,0.296620475391071,1.066626657876905
MA0078.1,Sox17,0.03,62,0.7,9718,0.8,Down,579710.5,0.22641148180012,90,41,11996,6270,Down,0.205987319647537,-1.030383811567755,-0.18884528833705,-0.686159513497849
MA0692.1,TFEB,0.08,54,0.6,6048,0.5,Up,577030.5,0.259157271979054,90,31,11996,3302,Up,0.155272905201869,-1.691774527701091,0.338417128235605,0.808904321141539
MA0618.1,LBX1,0.09,114,1.3,13575,1.1,Up,586816.5,0.154116864473888,90,60,11996,6761,Up,0.054610358387789,-0.704090483732215,0.246215667847209,1.262724973339416
