Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0744.2,SCRT2,0.02,3,0,172,0,Down,3294563,0.637873828959144,613,3,10629,172,Down,0.026993095532985,-6.699449087582416,-1.508231048045769,-1.56874730826284
MA1564.1,SP9,0.05,346,0.6,7365,0.7,Down,3430739.5,0.026857357268068,613,243,10629,4662,Down,0.044328928338301,-1.261019838387832,-0.144243466385461,-1.353312767739419
MA1562.1,SOX14,0.05,33,0.1,422,0,Up,3302780.5,0.564717466158517,613,32,10629,408,Up,0.086913350499534,-4.470072783856915,0.46304212644493,1.060913507752195
MA0656.1,JDP2(var.2),0.01,13,0,120,0,Up,3291759.5,0.663713511415539,613,12,10629,97,Up,0.017605375491776,-6.192759572681816,1.151392457587273,1.754354707755546
MA0769.2,TCF7,0.02,219,0.4,4187,0.4,Down,3326019.5,0.382509055328147,613,178,10629,3290,Down,0.34497313329245,-1.736417139164887,-0.089444260937836,-0.462214726715658
MA1633.1,BACH1,0.08,34,0.1,313,0,Up,3339415.5,0.296144609834118,613,33,10629,306,Up,0.001373310232673,-4.655436597369707,0.921212508329149,2.862231343958636
MA0829.2,SREBF1(var.2),0.12,457,0.7,5994,0.6,Up,3550918,1.756123163769718E-4,613,275,10629,3986,Up,3.168075863092721E-4,-1.284945093275548,0.259868136367601,3.499204427294643
MA0903.1,HOXB3,0.04,3357,5.5,56818,5.3,Up,3354379,0.21636439529837,613,591,10629,9992,Up,0.012921552000167,-0.070920669120186,0.036470987594138,1.888685320348012
MA0483.1,Gfi1b,0.08,467,0.8,7174,0.7,Up,3399643,0.069434307746997,613,309,10629,4948,Up,0.066967419416942,-1.045067243193809,0.115886617490337,1.174136436237414
MA0738.1,HIC2,0.1,4922,8,90355,8.5,Down,3523876,6.6011411465694E-4,613,612,10629,10621,Down,0.396386163528293,-0.001719856604867,-0.001267286336209,-0.401881513642334
MA0784.1,POU1F1,0.12,105,0.2,1559,0.1,Up,3339458.5,0.295890251529403,613,95,10629,1374,Up,0.073621719830477,-2.817292814669634,0.267604218084954,1.132994041491879
MA0466.2,CEBPB,0.08,46,0.1,658,0.1,Up,3306678.5,0.531486251837163,613,41,10629,549,Up,0.112338325595079,-4.079845273295907,0.387930341959852,0.949472053579309
MA1463.1,ARGFX,0.14,1904,3.1,31516,3,Up,3347354,0.251654078171721,613,533,10629,8909,Up,0.041301636986272,-0.2281162166218,0.053082287566641,1.384032734783896
MA0070.1,PBX1,0.1,76,0.1,1164,0.1,Up,3295356,0.630642193399651,613,65,10629,1008,Up,0.357988172570647,-3.312643639368778,0.170294214486648,0.446131321602368
MA0737.1,GLIS3,0.12,1,0,100,0,Down,3282818,0.748702731846131,613,1,10629,99,Down,0.044457133506833,-7.707559263811582,-1.936795538260334,-1.352058543038248
MA0501.1,MAF::NFE2,0.15,88,0.1,1052,0.1,Up,3371418,0.145853714312971,613,78,10629,987,Up,0.006868605061129,-3.197223981022256,0.461850392501958,2.163131454464093
MA0147.3,MYC,0.08,611,1,7877,0.7,Up,3596829.5,1.429007630404655E-5,613,244,10629,3108,Up,5.883226729967353E-8,-1.550506065199145,0.446554372976947,7.23038441428869
MA0259.1,ARNT::HIF1A,0.09,3631,5.9,57124,5.4,Up,3622622,3.019746791732558E-6,613,607,10629,10323,Up,0.003259733754381,-0.028160248463327,0.027962626587131,2.486817870399966
MA1574.1,THRB,0.15,73,0.1,977,0.1,Up,3331588,0.344886948731593,613,65,10629,886,Up,0.052339429518741,-3.405652913225915,0.356312762200921,1.281171015326494
MA1587.1,ZNF135,0.05,31,0.1,314,0,Up,3314898.5,0.464812195594994,613,28,10629,300,Up,0.018229435059434,-4.786297227006021,0.716535415015715,1.739226790169607
MA1419.1,IRF4,0.14,10,0,114,0,Up,3276897,0.806790925874313,613,10,10629,111,Up,0.159593427616224,-6.221744163094452,0.706284104420614,0.796984997752083
MA1621.1,Rbpjl,0.15,1756,2.9,32192,3,Down,3452461,0.012717047601714,613,538,10629,9723,Down,0.002466697150007,-0.158321560201255,-0.059590877834886,-2.607884167962479
MA0152.1,NFATC2,0.05,1193,1.9,21429,2,Down,3303120.5,0.561779544172023,613,527,10629,8803,Up,0.046385916038819,-0.244908435897475,0.054032371658236,1.33361386244312
MA0667.1,MYF6,0.01,6,0,85,0,Up,3267152.5,0.904602750569657,613,5,10629,56,Up,0.385270664033639,-7.178547533917742,0.754119237784269,0.414234058553447
MA0655.1,JDP2,0,2,0,90,0,Down,3274744.5,0.828194033729025,613,2,10629,90,Down,0.243634918152278,-7.4074658334587,-1.063051210633684,-0.613260467787596
MA0048.2,NHLH1,0.15,1493,2.4,28702,2.7,Down,3495534.5,0.002343177356189,613,464,10629,8495,Down,0.013131551362818,-0.362343859284395,-0.078081775991714,-1.881683963285123
MA1483.1,ELF2,0.09,165,0.3,1904,0.2,Up,3489085,0.003072959929799,613,138,10629,1654,Up,1.163596682339646E-5,-2.415391953263121,0.536429171298809,4.934197525688676
MA1110.1,NR1H4,0.1,386,0.6,6308,0.6,Up,3329785,0.356801486509468,613,284,10629,4673,Up,0.258811013661542,-1.147066564000498,0.076863745288351,0.587017246277456
MA0657.1,KLF13,0.06,0,0,37,0,Down,3268822.5,0.887693616612169,613,0,10629,36,Down,0.263108570285616,-9.223440545003976,-2.074957977317858,-0.579865005326948
MA0522.3,TCF3,0.01,267,0.4,5712,0.5,Down,3468853,0.006904904840895,613,206,10629,4182,Down,0.004916785305225,-1.458278926271404,-0.225285271944111,-2.308318755059837
MA0733.1,EGR4,0.1,185,0.3,4140,0.4,Down,3467749,0.007203953440722,613,131,10629,2938,Down,6.518766431822879E-4,-2.038461238303462,-0.367078612134282,-3.185834579504023
MA1557.1,SMAD5,0.14,109,0.2,1610,0.2,Up,3317903,0.441655747537445,613,75,10629,1100,Up,0.135636097584886,-3.147178739835666,0.249327890995681,0.86762471389344
MA0159.1,RARA::RXRA,0.14,83,0.1,1268,0.1,Up,3310292,0.501591518425513,613,78,10629,1179,Up,0.21061740845408,-3.06906259837844,0.205527627214324,0.676505735320111
MA0525.2,TP63,0.13,2,0,33,0,Up,3260747,0.969794853960793,613,2,10629,25,Up,0.65712920162131,-8.321176106014557,0.764369334478026,0.182349233127231
MA1530.1,NKX6-3,0.03,219,0.4,4181,0.4,Down,3330782.5,0.350178129410604,613,172,10629,3195,Down,0.318449815580832,-1.782213562590306,-0.096506838814135,-0.496958998284837
MA0682.2,PITX1,0.01,881,1.4,13634,1.3,Up,3456340,0.011045901971467,613,424,10629,6915,Up,0.040240901203428,-0.575733528362014,0.088869476504295,1.395332301727148
MA0812.1,TFAP2B(var.2),0.01,73,0.1,835,0.1,Up,3337220,0.309326224735107,613,45,10629,522,Up,0.010198952985233,-4.049811890860514,0.59337399479261,1.991444410206255
MA0621.1,mix-a,0.01,230,0.4,3051,0.3,Up,3404032.5,0.061239234633785,613,144,10629,2049,Up,0.011833099571074,-2.230361845876256,0.288735989428059,1.926901481044474
MA1531.1,NR1D1,0.07,3,0,14,0,Up,3269441,0.881443691845316,613,3,10629,14,Up,0.062011659443639,-8.485684865851397,2.06424050849219,1.207526646695741
MA0695.1,ZBTB7C,0.05,150,0.2,2163,0.2,Up,3373429.5,0.138852148069788,613,131,10629,1894,Up,0.030459490478611,-2.355092617543479,0.266184146345753,1.51627736574648
MA1534.1,NR1I3,0.14,1602,2.6,25796,2.4,Up,3486169,0.003466519305355,613,571,10629,9494,Up,0.002191142506078,-0.132609824469918,0.060599958042983,2.65932937616321
MA1148.1,PPARA::RXRA,0.12,37,0.1,667,0.1,Down,3278042,0.795463356980737,613,33,10629,640,Down,0.598996872216409,-4.123780849044276,-0.142098988321716,-0.222575445361441
MA1109.1,NEUROD1,0.13,561,0.9,10783,1,Down,3432199.5,0.025597046544392,613,349,10629,6624,Down,0.007962688296161,-0.746980575520414,-0.12958062553411,-2.098940284638773
MA0838.1,CEBPG,0.12,50,0.1,718,0.1,Up,3309794,0.505657948519692,613,45,10629,608,Up,0.109037012172393,-3.939898777987773,0.373547769047127,0.962426057529406
MA0485.2,HOXC9,0.03,8,0,72,0,Up,3278236.5,0.793543359525153,613,8,10629,72,Up,0.080435352614688,-6.684666858811348,1.022420332797565,1.094553029971153
MA0794.1,PROX1,0.02,2,0,11,0,Up,3265351.5,0.922886671860402,613,2,10629,10,Up,0.136542869270137,-8.961230065610923,2.044477253670761,0.8647309752569
MA0638.1,CREB3,0.15,192,0.3,2928,0.3,Up,3370477,0.149220502749488,613,160,10629,2404,Up,0.047713723365737,-2.039377475444981,0.209774857808758,1.321356691718192
MA0792.1,POU5F1B,0.05,53,0.1,1135,0.1,Down,3307504,0.524578073823054,613,50,10629,1026,Down,0.258157903111682,-3.487488127013787,-0.230439847794649,-0.588114575148016
MA0843.1,TEF,0.05,29,0,385,0,Up,3301513.5,0.575730160834737,613,25,10629,289,Up,0.057223967640402,-4.893430384463619,0.609872385544418,1.242422033552872
MA0484.2,HNF4G,0.14,535,0.9,7781,0.7,Up,3537757.5,3.392821334521345E-4,613,355,10629,5384,Up,4.780882429780435E-4,-0.884201615513781,0.193975662940582,3.320491936230046
MA1624.1,Stat5a,0.01,23,0,269,0,Up,3299048.5,0.597441633581058,613,23,10629,264,Up,0.063628147319474,-5.017496442548153,0.622331521125771,1.196350722066982
MA0526.3,USF2,0.08,147,0.2,1509,0.1,Up,3485224,0.003603580728141,613,111,10629,1197,Up,1.392576744856074E-6,-2.804997904172061,0.689956540858921,5.856180861540886
MA0881.1,Dlx4,0.06,2600,4.2,43834,4.1,Up,3338601,0.300990266645751,613,569,10629,9581,Up,0.029440644832226,-0.128558901265619,0.042382798621651,1.531052681970043
MA1137.1,FOSL1::JUNB,0.11,803,1.3,12442,1.2,Up,3406413.5,0.057139994698036,613,333,10629,5458,Up,0.157731522477754,-0.920436930570281,0.082120696183921,0.802081504704809
MA0116.1,Znf423,0.03,7,0,32,0,Up,3285182,0.725883192927601,613,7,10629,32,Up,0.004630540448829,-7.353723620125499,1.999389364142223,2.334368317784131
MA0476.1,FOS,0.08,556,0.9,8264,0.8,Up,3404849,0.059806897481396,613,222,10629,3412,Up,0.03682186873082,-1.551215396169816,0.175914776721342,1.43389417458027
MA0715.1,PROP1,0,5,0,30,0,Up,3275470,0.820965007011761,613,5,10629,29,Up,0.035592827584094,-7.647315490444415,1.691655150837615,1.448637509175413
MA1149.1,RARA::RXRG,0.15,272,0.4,4164,0.4,Up,3365657.5,0.167400163857314,613,210,10629,3318,Up,0.11730576693957,-1.611356833464376,0.136227445735734,0.930680636746638
MA1122.1,TFDP1,0.15,1700,2.8,33710,3.2,Down,3478006.5,0.004824095307227,613,539,10629,9055,Up,0.06844086664593,-0.208323956433036,0.045767144516295,1.164684499756856
MA0032.2,FOXC1,0.13,1454,2.4,26313,2.5,Down,3260738,0.969886696788759,613,503,10629,8425,Up,0.100236706310303,-0.310155546290709,0.050167961269177,0.998973212312804
MA0786.1,POU3F1,0.06,89,0.1,1285,0.1,Up,3332939,0.336127625892873,613,80,10629,1138,Up,0.071278678308965,-3.076435097318365,0.292864883540153,1.147040361839379
MA0163.1,PLAG1,0.14,145,0.2,3664,0.3,Down,3469572.5,0.006716059508858,613,113,10629,2610,Down,4.727292098999223E-4,-2.230023359124564,-0.408695374494854,-3.325387561846819
MA0659.2,MAFG,0.11,306,0.5,5717,0.5,Down,3365310.5,0.16877065077135,613,228,10629,4350,Down,0.069156283554599,-1.356844895359905,-0.136048566489861,-1.160168353673099
MA0019.1,Ddit3::Cebpa,0.13,1215,2,19577,1.8,Up,3421886.5,0.035704571259165,613,495,10629,8088,Up,0.008246124628156,-0.351153967588123,0.085951362223412,2.083750105756877
MA1544.1,OVOL1,0.13,168,0.3,2118,0.2,Up,3474738.5,0.005490976549153,613,149,10629,1872,Up,4.812214085943188E-5,-2.270976985671875,0.468118252414151,4.31765505999479
MA0527.1,ZBTB33,0.15,567,0.9,8786,0.8,Up,3466182.5,0.007648235941412,613,316,10629,4808,Up,0.00232810968706,-1.049636377933354,0.189557067397581,2.632996562096538
MA0634.1,ALX3,0.13,3714,6.1,63647,6,Up,3310481.5,0.50004871204186,613,594,10629,10032,Up,0.005978935998864,-0.064389556737478,0.038006045640457,2.223376095432344
MA0806.1,TBX4,0.13,1675,2.7,29465,2.8,Down,3322058.5,0.410743394766669,613,578,10629,9844,Up,0.129076507774762,-0.097715140648076,0.025937512185321,0.889152793149347
MA1106.1,HIF1A,0.11,1302,2.1,19763,1.9,Up,3554522.5,1.459433195344362E-4,613,487,10629,7920,Up,0.006348714833464,-0.37803572446325,0.092749198874635,2.19731417978252
MA1541.1,NR6A1,0.06,1,0,72,0,Down,3274542,0.830214412728741,613,1,10629,72,Down,0.188317197806366,-7.93591702907594,-1.48008000773162,-0.72511001683224
MA0779.1,PAX1,0.13,0,0,42,0,Down,3270661.5,0.869132571670469,613,0,10629,42,Down,0.171099301896103,-9.113657356375134,-2.294524354575543,-0.766751762424352
MA0106.3,TP53,0.13,2,0,44,0,Down,3259514,0.982380531629745,613,2,10629,29,Up,0.685491093570098,-8.216067252319382,0.55415162708768,0.163998183527259
MA1153.1,Smad4,0.09,2447,4,38316,3.6,Up,3608905.5,6.992527559646078E-6,613,597,10629,10246,Up,0.217515539332598,-0.045533584220462,0.014817906851335,0.662509711558391
MA0822.1,HES7,0.11,44,0.1,558,0.1,Up,3294256,0.640682795906294,613,24,10629,297,Up,0.105155542076909,-4.902624973288727,0.512830567482061,0.978167833486527
MA0464.2,BHLHE40,0.06,614,1,7898,0.7,Up,3597291,1.391089812841084E-5,613,244,10629,3114,Up,7.613067809029709E-8,-1.549115068424657,0.443772379427972,7.118440301960757
MA0895.1,HMBOX1,0.13,1383,2.3,22623,2.1,Up,3422325.5,0.035213500212289,613,518,10629,8502,Up,0.005680252768699,-0.28241704223977,0.07939537478018,2.245632337949423
MA0107.1,RELA,0.06,118,0.2,2350,0.2,Down,3354050.5,0.217930805140232,613,104,10629,2120,Down,0.076162277066506,-2.439578874605326,-0.227963053953393,-1.118260080082677
MA0079.4,SP1,0.09,166,0.3,4088,0.4,Down,3429269,0.028180534727704,613,135,10629,2832,Down,0.010942406447516,-2.04334818341311,-0.270844617791848,-1.960887157714717
MA0090.3,TEAD1,0.01,19,0,228,0,Up,3290070,0.679483457841283,613,19,10629,224,Up,0.113796300215757,-5.270365897642287,0.589697165683261,0.943871857642187
MA0024.3,E2F1,0.07,115,0.2,1361,0.1,Up,3366680.5,0.163408457299531,613,64,10629,756,Up,0.00306437380123,-3.531141060623989,0.562897564768676,2.513658259303901
MA1579.1,ZBTB26,0.06,791,1.3,14532,1.4,Down,3358678,0.196608023277766,613,433,10629,7819,Down,0.120727725616381,-0.471978410174483,-0.058105880533175,-0.918192980942801
MA0796.1,TGIF1,0,2,0,6,0,Up,3262183.5,0.955141677004409,613,1,10629,3,Up,0.200935321511738,-10.122194113054604,2.892474160225712,0.696943713877474
MA1600.1,ZNF684,0.15,6,0,155,0,Down,3272802,0.847619637738166,613,6,10629,153,Down,0.479243974749773,-6.337085542688349,-0.446788545666928,-0.319443338542492
MA0871.2,TFEC,0.11,327,0.5,3726,0.4,Up,3559719.5,1.113678421533759E-4,613,185,10629,2301,Up,1.822608494609432E-6,-1.96653577252164,0.481783230959076,5.739306609946752
MA0132.2,PDX1,0.06,2234,3.6,37049,3.5,Up,3367017.5,0.162109332868931,613,560,10629,9354,Up,0.011931012827379,-0.157345129124081,0.053992316533206,1.923322687371464
MA0774.1,MEIS2,0.04,637,1,11649,1.1,Down,3341156.5,0.285962915713968,613,392,10629,7035,Down,0.254405202584852,-0.619859781833877,-0.049021816100077,-0.594474011613287
MA0780.1,PAX3,0.05,22,0,281,0,Up,3274760,0.828039434078515,613,12,10629,153,Up,0.29709710762233,-5.865377306871532,0.496627925966705,0.52710157623328
MA0478.1,FOSL2,0.09,517,0.8,7786,0.7,Up,3394526,0.080102556306483,613,219,10629,3361,Up,0.036102906428321,-1.571869542560531,0.178054276865967,1.442457834244685
MA1628.1,Zic1::Zic2,0.13,400,0.7,7558,0.7,Down,3378394,0.122680594910454,613,280,10629,5155,Down,0.183528952102959,-1.086476025592861,-0.085173094922502,-0.736295415080911
MA0859.1,Rarg,0.12,10,0,83,0,Up,3285494,0.722889069436914,613,10,10629,83,Up,0.035083321241759,-6.430341966817577,1.123479711866866,1.454899299892858
MA0686.1,SPDEF,0.12,165,0.3,2353,0.2,Up,3345465,0.261792771576198,613,132,10629,2027,Up,0.139695339047328,-2.300685450166386,0.179228931908085,0.854818083934455
MA1606.1,Foxf1,0.01,111,0.2,2337,0.2,Down,3343802.5,0.270946416427204,613,103,10629,2049,Down,0.139272588470618,-2.471081208376932,-0.192702735573295,-0.856134352688808
MA1105.2,GRHL2,0.01,28,0,604,0.1,Down,3286503.5,0.713230595798789,613,28,10629,578,Down,0.407496630191318,-4.313821242807869,-0.228416553380589,-0.389875978323678
