Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0463.2,BCL6,0.04,1,0,24,0,Up,387788,0.848884056378397,63,1,12142,24,Up,0.12147190049196,-7.178395103923442,3.549345835744866,0.91552417369251
MA0462.2,BATF::JUN,0.1,10,0.2,2789,0.2,Down,405281,0.413548127482439,63,9,12142,2454,Down,0.274034302851622,-2.523660793936808,-0.434192758783544,-0.56219507000181
MA1537.1,NR2F1(var.2),0.08,0,0,71,0,Down,384678,0.936993537895299,63,0,12142,70,Down,0.999999999954514,-7.208455600142227,0.439541826740125,0.000000000019754
MA0612.2,EMX1,0.1,149,2.4,33360,2.7,Down,447485,0.019770401406715,63,45,12142,10141,Down,0.015994319889639,-0.370342239975683,-0.221095613195573,-1.796034222254255
MA1514.1,KLF17,0.05,7,0.1,449,0,Up,411323.5,0.3010010893457,63,7,12142,432,Up,0.007231789724213,-3.946507817275323,1.72942745222335,2.140754210151854
MA0115.1,NR1H2::RXRA,0.14,0,0,61,0,Down,384363,0.945979547720626,63,0,12142,60,Down,0.9999999999749,-7.318799657704329,0.660229941864324,0.000000000010901
MA1112.2,NR4A1,0.14,40,0.6,11967,1,Down,457836.5,0.006896986064494,63,26,12142,7293,Down,0.002880876152276,-0.998073256593476,-0.525381951230981,-2.540475411465956
MA0696.1,ZIC1,0.13,4,0.1,1090,0.1,Down,400940.5,0.507933444525254,63,2,12142,1001,Down,0.170904000340602,-4.13329387599159,-1.066925431786427,-0.76724777165307
MA1104.2,GATA6,0.15,91,1.4,16721,1.4,Up,404906,0.421268820024338,63,40,12142,8360,Down,0.413082967062027,-0.593619519911009,-0.110430327953064,-0.383962712221379
MA0035.4,GATA1,0.01,13,0.2,1690,0.1,Up,411988,0.29000471844544,63,13,12142,1539,Up,0.083881798263142,-2.606664449237483,0.745734529257571,1.076332267675122
MA0059.1,MAX::MYC,0.02,1,0,112,0,Up,385636.5,0.909704468706111,63,1,12142,92,Up,0.383144411563184,-6.220059295722892,1.632674219343763,0.416637504558479
MA0862.1,GMEB2,0.04,11,0.2,834,0.1,Up,405619.5,0.406651383500987,63,7,12142,633,Up,0.045973432337004,-3.671185573966962,1.178782965606628,1.337493070985943
MA0477.2,FOSL1,0.13,41,0.7,10017,0.8,Down,414453.5,0.251588609313603,63,16,12142,4108,Down,0.182214641863323,-1.753836190949131,-0.380908752929162,-0.739416728213981
MA0474.2,ERG,0.11,39,0.6,11430,0.9,Down,443027,0.029941918838925,63,27,12142,6677,Down,0.057355595910569,-1.035005241818059,-0.344639462858894,-1.241424203664676
MA1154.1,ZNF282,0.09,2,0,104,0,Up,391339,0.750602017804246,63,2,12142,104,Up,0.103815785779013,-5.763587662857502,2.193662141945398,0.983736604527355
MA0050.2,IRF1,0.15,60,1,10867,0.9,Up,406084.5,0.397289995804098,63,27,12142,6461,Down,0.128147292679107,-1.058724718677438,-0.297200509140137,-0.892290564563189
MA1111.1,NR2F2,0.09,55,0.9,15024,1.2,Down,454587,0.009729902059064,63,34,12142,8577,Down,0.005307212241421,-0.690798295230032,-0.378723869527929,-2.275133544095699
MA0718.1,RAX,0.04,168,2.7,37783,3.1,Down,443338.5,0.029107679118332,63,46,12142,10353,Down,0.011407011385853,-0.339736404442047,-0.219578942444176,-1.9428281249636
MA1650.1,ZBTB14,0.14,68,1.1,8580,0.7,Up,469249.5,0.001864971453009,63,41,12142,5297,Up,8.045683624114961E-4,-0.905163577038397,0.583036643226311,3.094437048946276
MA0907.1,HOXC13,0.04,2,0,130,0,Up,390581,0.771302652780858,63,2,12142,128,Up,0.14488792722884,-5.614454954301006,1.895396724832404,0.838967800562861
MA1118.1,SIX1,0.02,3,0,307,0,Up,391225.5,0.753690653286955,63,3,12142,300,Up,0.205652187830604,-4.758943224957231,1.155226920485337,0.686866665888799
MA0691.1,TFAP4,0.06,31,0.5,4283,0.4,Up,419577,0.183460113351106,63,19,12142,2452,Up,0.058443759119943,-2.005511456357201,0.604457976894566,1.233261857889289
MA1123.2,TWIST1,0.15,83,1.3,15739,1.3,Up,388023,0.842288385697055,63,41,12142,8482,Down,0.410917309820143,-0.565574655868993,-0.096141199112496,-0.386245563773342
MA1150.1,RORB,0.15,111,1.8,30176,2.5,Down,480878,4.19005988079979E-4,63,50,12142,11004,Down,0.007157815954922,-0.236222546947361,-0.188501314146021,-2.145219472583276
MA1114.1,PBX3,0.15,8,0.1,2974,0.2,Down,417805,0.205280313844481,63,8,12142,2624,Down,0.0920181101103,-2.555586414611067,-0.691270861821519,-1.036126690622372
MA0669.1,NEUROG2,0.05,0,0,383,0,Down,392490,0.719513588989301,63,0,12142,318,Down,0.414599168844582,-6.120656495213476,-1.736056383117382,-0.3823715728803
MA1120.1,SOX13,0.14,134,2.1,32116,2.6,Down,439717,0.040150761527759,63,51,12142,10422,Down,0.275727065886329,-0.26127413690214,-0.081820045373614,-0.559520600640195
MA0902.2,HOXB2,0.07,152,2.4,32551,2.7,Down,432781.5,0.07130075128457,63,45,12142,9850,Down,0.053989064183536,-0.391343335930648,-0.179093421285644,-1.267694200282948
MA1585.1,ZKSCAN1,0.08,24,0.4,6174,0.5,Down,421715,0.15947966474243,63,18,12142,4696,Down,0.119175674701106,-1.574819446597237,-0.408823749091958,-0.923812380679397
MA0732.1,EGR3,0.11,42,0.7,4995,0.4,Up,427230,0.108595911546244,63,25,12142,3388,Up,0.047783692766889,-1.578803077298757,0.525087464996174,1.320720290619798
MA0505.1,Nr5a2,0.04,1,0,608,0.1,Down,394995,0.653494366744189,63,1,12142,590,Down,0.372436098476105,-4.882853401282468,-1.041737569537083,-0.428948231532837
MA1116.1,RBPJ,0.01,112,1.8,21197,1.7,Up,387986,0.843326131785042,63,53,12142,9853,Up,0.630317218193104,-0.274287507675336,0.054139614608635,0.200440829215621
MA0092.1,Hand1::Tcf3,0.06,134,2.1,26640,2.2,Down,388264.5,0.835521795069826,63,52,12142,10641,Down,0.246106764488154,-0.232401565752489,-0.084075206707108,-0.608876449119205
MA0878.2,CDX1,0.1,36,0.6,6180,0.5,Up,410952.5,0.30725981908771,63,29,12142,4519,Up,0.15264417444983,-1.265936022502895,0.319788770185141,0.816319765571479
MA0781.1,PAX9,0.15,0,0,50,0,Down,384048,0.954972435794962,63,0,12142,50,Down,0.999999999968626,-7.449125534965729,0.920881696387125,0.000000000013626
MA0461.2,Atoh1,0.15,132,2.1,28764,2.4,Down,418186,0.200436393939864,63,49,12142,10299,Down,0.156181948485365,-0.298409625542725,-0.121836882299663,-0.806369163328331
MA0641.1,ELF4,0.14,12,0.2,3847,0.3,Down,427729.5,0.104708474801621,63,8,12142,3087,Down,0.019602296286059,-2.438388145036754,-0.925667400970144,-1.707693050788915
MA0651.1,HOXC11,0.15,44,0.7,10990,0.9,Down,426586,0.113775449367167,63,30,12142,6810,Down,0.203201997555814,-0.946090105681644,-0.223714487055272,-0.692072027081016
MA0746.2,SP3,0.1,115,1.8,16700,1.4,Up,457138.5,0.007433910057519,63,50,12142,7630,Up,0.005891182431501,-0.500344595173835,0.339742782306929,2.229797528313512
MA0495.3,MAFF,0.12,10,0.2,3700,0.3,Down,427482,0.106620644163644,63,9,12142,3142,Down,0.042081132472908,-2.345419004965897,-0.790676336725366,-1.375912581113899
MA1527.1,NFIC(var.2),0.07,3,0,284,0,Up,387163,0.866476080643646,63,2,12142,239,Up,0.35429035920535,-5.165326306029854,0.997139428290101,0.45064066533796
MA1134.1,FOS::JUNB,0.1,34,0.5,8795,0.7,Down,415706,0.233496051479311,63,14,12142,3701,Down,0.171426283628675,-1.922293622154032,-0.416820138981124,-0.765922589882053
MA0744.2,SCRT2,0.01,1,0,65,0,Up,386496.5,0.885309161085654,63,1,12142,65,Up,0.289990919604355,-6.469038525212322,2.130632678322625,0.537615600816434
MA1564.1,SP9,0.06,71,1.1,10922,0.9,Up,442806.5,0.030544799110846,63,42,12142,6248,Up,0.01637769440171,-0.768888715237408,0.379189929205888,1.7857472368303
MA1562.1,SOX14,0.07,12,0.2,1552,0.1,Up,409552.5,0.331648523046733,63,12,12142,1431,Up,0.079036190030478,-2.714647203954586,0.739637413914291,1.102174003246092
MA0656.1,JDP2(var.2),0.1,19,0.3,1076,0.1,Up,424281,0.133921710248044,63,10,12142,604,Up,0.00110262672645,-3.462273300327683,1.731812072668556,2.957571484912171
MA0769.2,TCF7,0.04,54,0.9,12170,1,Down,406801.5,0.383112641700125,63,35,12142,7367,Down,0.438718657852611,-0.779877996583603,-0.118119141367762,-0.357813895501305
MA1633.1,BACH1,0.08,0,0,376,0,Down,394065,0.677722767245832,63,0,12142,368,Down,0.266411289311361,-6.015470871794091,-1.946427629956151,-0.574447375666354
MA0829.2,SREBF1(var.2),0.15,30,0.5,11473,0.9,Down,462987.5,0.003896260649139,63,17,12142,5638,Down,0.002147651438911,-1.483041917487055,-0.752719504680288,-2.668036202693581
MA0483.1,Gfi1b,0.09,36,0.6,11867,1,Down,468356,0.002077655477901,63,22,12142,6660,Down,0.002075168942973,-1.181597344010975,-0.630468492863033,-2.682946540872691
MA0903.1,HOXB3,0.05,423,6.7,95591,7.9,Down,455313,0.009019600228171,63,58,12142,11723,Down,0.067326987324205,-0.084491054573232,-0.067657825231058,-1.171810818440804
MA0738.1,HIC2,0.08,447,7.1,80455,6.6,Up,408410,0.352453856530733,63,62,12142,12081,Down,0.275061332365106,-0.015083151166964,-0.015634501886229,-0.560570457668414
MA0784.1,POU1F1,0.04,2,0,123,0,Up,390893,0.762761399153185,63,2,12142,118,Up,0.127364617734858,-5.672895604448815,2.012278025128023,0.894951203529047
MA0466.2,CEBPB,0.13,38,0.6,4685,0.4,Up,428644.5,0.097874616915316,63,25,12142,3433,Up,0.049938063758723,-1.569286481217456,0.506054272833572,1.301568300494963
MA1463.1,ARGFX,0.15,248,3.9,54049,4.5,Down,434445,0.062435034655892,63,50,12142,10915,Down,0.010831365223267,-0.242080236920878,-0.176785934198985,-1.965316799924649
MA0070.1,PBX1,0.11,3,0,1527,0.1,Down,406090.5,0.397170059286125,63,3,12142,1321,Down,0.152900932852183,-3.690573460492039,-0.981512608445047,-0.815589864938761
MA0737.1,GLIS3,0.13,2,0,176,0,Up,389224.5,0.808748443955321,63,2,12142,171,Up,0.224551692328801,-5.406234845811538,1.478956507853469,0.648683667538295
MA0501.1,MAF::NFE2,0.12,3,0,545,0,Up,383968.5,0.957243020987135,63,3,12142,530,Up,0.755247652930908,-4.348949344855441,0.335239160281758,0.121910615701473
MA0259.1,ARNT::HIF1A,0,4,0.1,482,0,Up,391898.5,0.735435758197138,63,4,12142,471,Up,0.310984619885169,-4.252711795282921,0.867904219906134,0.507261088993005
MA0147.3,MYC,0.03,17,0.3,3006,0.2,Up,396644,0.611432558422469,63,14,12142,2198,Up,0.411416273869975,-2.298088870171516,0.334770357053844,0.38571853346739
MA1574.1,THRB,0.15,3,0,1140,0.1,Down,396892.5,0.605199195271837,63,3,12142,1032,Down,0.369045801229705,-3.868590782159419,-0.625477965110285,-0.432919731437274
MA1587.1,ZNF135,0.09,1,0,1413,0.1,Down,417127,0.214109609265121,63,1,12142,1291,Down,0.012599102962811,-4.318334061922046,-2.170776248257926,-1.899660374895882
MA1419.1,IRF4,0.13,1,0,102,0,Up,385362,0.917510195496541,63,1,12142,101,Up,0.411436899149682,-6.15308206738846,1.498719762674898,0.385696761794241
MA0152.1,NFATC2,0.11,303,4.8,63050,5.2,Down,403369.5,0.453773747289397,63,59,12142,11920,Down,0.029151217767215,-0.060243829781686,-0.067246187365072,-1.535343298245102
MA1621.1,Rbpjl,0.01,7,0.1,2065,0.2,Down,408425.5,0.352166181607737,63,5,12142,1801,Down,0.153575120506057,-3.141023998809582,-0.776458138650574,-0.813679135229658
MA0667.1,MYF6,0.1,7,0.1,1428,0.1,Down,388573.5,0.826881709154016,63,7,12142,1124,Up,0.518613375361886,-3.257252005648457,0.35091582896962,0.285156286697108
MA0655.1,JDP2,0.15,23,0.4,4997,0.4,Down,398405.5,0.567878091953857,63,11,12142,2673,Down,0.447810383659591,-2.32419331761381,-0.281858826202687,-0.348905840382315
MA0048.2,NHLH1,0.07,38,0.6,6214,0.5,Up,419066.5,0.189562268063096,63,25,12142,3383,Up,0.047602179897081,-1.579868268751094,0.527217847900847,1.322373158716567
MA1110.1,NR1H4,0.09,12,0.2,3020,0.2,Down,398659.5,0.561722298466945,63,11,12142,2611,Down,0.538643376418375,-2.34111880412699,-0.248007853176326,-0.268698676211147
MA1483.1,ELF2,0.15,25,0.4,7053,0.6,Down,435549,0.057070311083609,63,16,12142,4915,Down,0.014444526009021,-1.62447298753044,-0.639635159766544,-1.840296704774718
MA0522.3,TCF3,0.01,26,0.4,6585,0.5,Down,412629.5,0.279648626209842,63,20,12142,4815,Down,0.244979369839835,-1.482720330271545,-0.296824703765075,-0.610870486827144
MA0733.1,EGR4,0.11,48,0.8,6147,0.5,Up,423057.5,0.145682471400677,63,28,12142,4063,Up,0.081019010376724,-1.367532679797669,0.42347601438049,1.091413065898824
MA0159.1,RARA::RXRA,0.15,15,0.2,2033,0.2,Up,408878.5,0.343824370403362,63,14,12142,1854,Up,0.157202961188916,-2.420833502526334,0.580259621763481,0.803539277533927
MA1557.1,SMAD5,0.08,4,0.1,350,0,Up,393851.5,0.683333397764101,63,3,12142,214,Up,0.101564089364423,-5.002136896563051,1.641614263696977,0.993259821064867
MA0657.1,KLF13,0.09,4,0.1,183,0,Up,401289.5,0.499948630145945,63,4,12142,173,Up,0.013108038632939,-4.973872849331339,2.310226328002969,1.882462287304361
MA0525.2,TP63,0.15,0,0,66,0,Down,384142.5,0.952273915080267,63,0,12142,53,Down,0.999999999932066,-7.407497783141052,0.837626192737772,0.000000000029503
MA1530.1,NKX6-3,0.11,106,1.7,27226,2.2,Down,458732,0.006259260103044,63,42,12142,9779,Down,0.009808955389936,-0.445763313003305,-0.267060875262318,-2.008377240585629
MA0682.2,PITX1,0.01,44,0.7,15589,1.3,Down,477210,6.829928798560703E-4,63,30,12142,7878,Down,0.005300423360838,-0.841009975804302,-0.433874746809955,-2.275689440600547
MA0621.1,mix-a,0.01,13,0.2,3523,0.3,Down,406403.5,0.390943695802223,63,8,12142,2346,Down,0.203732125327222,-2.636352483202324,-0.529738724639005,-0.690940484243375
MA0812.1,TFAP2B(var.2),0.04,45,0.7,6205,0.5,Up,437582,0.048193878364267,63,30,12142,4119,Up,0.031884930117614,-1.308735844012158,0.501576989605756,1.496414530521419
MA1531.1,NR1D1,0.13,0,0,321,0,Down,392364,0.722895380476134,63,0,12142,314,Down,0.413216361946101,-6.129773172901981,-1.717823027740371,-0.383822490244822
MA0695.1,ZBTB7C,0.15,395,6.3,75858,6.2,Up,383707,0.964714024106642,63,60,12142,12006,Down,0.034966462493069,-0.043035640890284,-0.053571617214575,-1.456348302419114
MA1534.1,NR1I3,0.15,155,2.5,38443,3.2,Down,460144.5,0.005360711880674,63,49,12142,11469,Down,8.008237483822386E-6,-0.220795526501638,-0.277065080381836,-5.096463056359868
MA1148.1,PPARA::RXRA,0.14,3,0,1409,0.1,Down,406209,0.394805790427832,63,3,12142,1328,Down,0.153191490802315,-3.68676255906757,-0.989134411293984,-0.814765357420345
MA1109.1,NEUROD1,0.11,38,0.6,8462,0.7,Down,411235.5,0.302477901440614,63,25,12142,5914,Down,0.165674319763139,-1.176998357441391,-0.278521974718558,-0.78074480388895
MA0838.1,CEBPG,0.07,5,0.1,378,0,Up,398178.5,0.573406702916254,63,4,12142,270,Up,0.052820038824672,-4.653526383707062,1.669533396754416,1.277201283906556
MA0485.2,HOXC9,0.15,39,0.6,10362,0.9,Down,435755.5,0.056110691678852,63,26,12142,6507,Down,0.057290927115435,-1.080327203414288,-0.360874057589357,-1.241914149685115
MA0794.1,PROX1,0.11,0,0,283,0,Down,390915,0.762160206503819,63,0,12142,268,Down,0.650221649034005,-6.243842137348919,-1.489685098846494,-0.18693857482838
MA0638.1,CREB3,0.14,20,0.3,2069,0.2,Up,422457,0.15173659218406,63,16,12142,1855,Up,0.03417558639451,-2.327238073813636,0.765895012799846,1.466284024946968
MA0792.1,POU5F1B,0.05,5,0.1,1275,0.1,Down,394190.5,0.674433012884256,63,4,12142,1154,Down,0.51934787935708,-3.606742546733412,-0.424034277192885,-0.284541637385597
MA0843.1,TEF,0.04,7,0.1,319,0,Up,399541,0.540612561448552,63,4,12142,235,Up,0.034765020613811,-4.753477150814078,1.869434930968447,1.458857508764723
MA0484.2,HNF4G,0.15,31,0.5,10222,0.8,Down,457702.5,0.006997277666408,63,26,12142,6828,Down,0.021311994919709,-1.04559455672671,-0.430339350964513,-1.671375896035626
MA1624.1,Stat5a,0.11,22,0.3,5444,0.4,Down,417213.5,0.212968154917021,63,16,12142,4284,Down,0.113006056333533,-1.723578648312915,-0.441423838201595,-0.946898280748868
MA0526.3,USF2,0.04,4,0.1,195,0,Up,400732.5,0.512723934717009,63,4,12142,191,Up,0.018091316011722,-4.90266848465799,2.167817598656274,1.742529840224707
MA0881.1,Dlx4,0.06,225,3.6,49747,4.1,Down,441404,0.034628732514663,63,51,12142,10947,Down,0.030246237512577,-0.225824098080009,-0.152720123017876,-1.51932864181001
MA1137.1,FOSL1::JUNB,0.15,155,2.5,31159,2.6,Down,406156,0.395862173290944,63,49,12142,10113,Down,0.237280201935887,-0.311555596462098,-0.095544940460916,-0.624738496711833
MA0476.1,FOS,0.08,37,0.6,9504,0.8,Down,415963.5,0.229893694393973,63,15,12142,3913,Down,0.176898047138052,-1.834011256378884,-0.400954240012814,-0.752276961447819
MA0116.1,Znf423,0.02,1,0,32,0,Up,387536,0.855968622380778,63,1,12142,32,Up,0.157183516904092,-6.974566119466821,3.14168786683162,0.803592998327936
MA0715.1,PROP1,0.08,1,0,772,0.1,Down,396611,0.612262463733491,63,1,12142,640,Down,0.261451373265763,-4.824222645810225,-1.158999080481572,-0.582609072709151
MA1149.1,RARA::RXRG,0.15,16,0.3,4831,0.4,Down,429738.5,0.090176805226994,63,12,12142,3852,Down,0.030001604142359,-2.000513560753189,-0.688629872488504,-1.522855523562024
MA0032.2,FOXC1,0.13,114,1.8,29652,2.4,Down,444002,0.027397196702637,63,45,12142,9579,Down,0.162902026367181,-0.411466635530997,-0.138846822084946,-0.788073513391849
MA1122.1,TFDP1,0.14,196,3.1,30909,2.5,Up,448080,0.018672390761442,63,56,12142,9815,Up,0.110475846667094,-0.237718772694021,0.138426096674086,0.956732661397822
MA0786.1,POU3F1,0.15,82,1.3,16578,1.4,Down,402516.5,0.472413011056104,63,36,12142,7771,Down,0.292519354537063,-0.721330312415998,-0.155059630952301,-0.533845393545687
MA0163.1,PLAG1,0.1,11,0.2,885,0.1,Up,418355,0.198314696839071,63,10,12142,787,Up,0.00726215626038,-3.271504508314925,1.350274488643038,2.138934410574538
MA0659.2,MAFG,0.09,10,0.2,3378,0.3,Down,419594,0.18325944090106,63,9,12142,2896,Down,0.076549903025771,-2.404220044783929,-0.673074257089303,-1.116055355134226
MA0019.1,Ddit3::Cebpa,0.14,128,2,31101,2.6,Down,443491,0.028706609560235,63,48,12142,10215,Down,0.117080396181281,-0.31903875605319,-0.139466177063696,-0.931515816652894
MA1544.1,OVOL1,0.14,9,0.1,2632,0.2,Down,411879.5,0.29178149720606,63,7,12142,2290,Down,0.144632478134306,-2.744062554778362,-0.675463072770571,-0.839734172527648
MA0634.1,ALX3,0.05,177,2.8,41342,3.4,Down,452047.5,0.012622633599844,63,45,12142,10508,Down,0.001409052959379,-0.344699390761533,-0.272381311623874,-2.85107268358761
MA0527.1,ZBTB33,0.14,69,1.1,7129,0.6,Up,478684,5.623344059454416E-4,63,38,12142,4301,Up,9.245099193696586E-5,-1.109525944779042,0.775255597403554,4.034088424792103
MA0806.1,TBX4,0.02,10,0.2,2919,0.2,Down,419113.5,0.188994288897211,63,7,12142,2562,Down,0.061487823175218,-2.66311783389728,-0.837352514532734,-1.211210881808584
MA1106.1,HIF1A,0.13,177,2.8,33498,2.8,Up,384820,0.932945255510719,63,48,12142,10126,Down,0.127711028230017,-0.325350853090621,-0.126841982988835,-0.893771598487236
MA1541.1,NR6A1,0.15,3,0,1802,0.1,Down,416805,0.21839749797626,63,3,12142,1662,Down,0.040915740458908,-3.524984502674866,-1.312690524079392,-1.388109584917847
MA0779.1,PAX1,0.14,0,0,61,0,Down,384394.5,0.945080618389388,63,0,12142,61,Down,0.999999999947726,-7.306974023672006,0.636578673799679,0.000000000022702
MA0106.3,TP53,0.14,1,0,74,0,Up,386895,0.874040382362639,63,1,12142,52,Up,0.240330967944514,-6.628627267147986,2.449810162193952,0.619190264398431
MA1153.1,Smad4,0.09,206,3.3,44029,3.6,Down,412898,0.275389627914236,63,58,12142,11719,Down,0.069501061178959,-0.084737216763206,-0.067165500851111,-1.158008564321429
MA0822.1,HES7,0.11,0,0,652,0.1,Down,393498,0.692661571782035,63,0,12142,350,Down,0.265609432516847,-6.051595959336314,-1.874177454871705,-0.575756506046199
MA0464.2,BHLHE40,0,1,0,61,0,Up,386653.5,0.880866616836715,63,1,12142,60,Up,0.27128092213554,-6.52631840734375,2.24519244258548,0.566580746977774
MA0895.1,HMBOX1,0.14,135,2.1,32779,2.7,Down,447681.5,0.019401702805385,63,46,12142,10398,Down,0.010222007178204,-0.3366079648411,-0.225835821646068,-1.990463818405907
MA0107.1,RELA,0.15,92,1.5,12286,1,Up,474382.5,9.843885836797739E-4,63,49,12142,7152,Up,0.001961239753769,-0.561437027696548,0.404217922007983,2.707469312311694
MA0079.4,SP1,0.13,95,1.5,14186,1.2,Up,449739.5,0.015887023768349,63,48,12142,6818,Up,0.001304638591322,-0.610655514888881,0.443767340607686,2.884509779155316
MA0090.3,TEAD1,0.01,2,0,267,0,Up,386326.5,0.890123623717535,63,2,12142,263,Up,0.398747339852957,-5.096437653079336,0.859362122389067,0.399302201216356
MA1579.1,ZBTB26,0.02,21,0.3,4756,0.4,Down,408849,0.34436372961261,63,15,12142,3858,Down,0.221407584777647,-1.844220925944156,-0.380534900882268,-0.654807505541053
MA0024.3,E2F1,0.06,13,0.2,637,0.1,Up,413969.5,0.258835429878154,63,7,12142,352,Up,0.002413038396652,-4.094046254894288,2.024504327461282,2.617435767473117
MA0796.1,TGIF1,0.13,3,0,261,0,Up,393400.5,0.695242701398905,63,3,12142,230,Up,0.118954517816097,-4.950242345098155,1.537825160767185,0.924619059088321
MA1600.1,ZNF684,0.13,1,0,83,0,Up,385929.5,0.90138229805195,63,1,12142,83,Up,0.353514495829729,-6.293897879744021,1.780351387386023,0.451592773296254
MA0774.1,MEIS2,0.02,49,0.8,7725,0.6,Up,414121,0.256551668235105,63,32,12142,5631,Up,0.527443599208323,-1.037395603436873,0.142157459386323,0.277823973683699
MA0871.2,TFEC,0.1,10,0.2,2622,0.2,Down,398929,0.555226334837409,63,7,12142,1898,Down,0.387146202532019,-2.879463836727821,-0.404660508871652,-0.412124996319029
MA0780.1,PAX3,0.05,4,0.1,333,0,Up,394975.5,0.653998762222741,63,3,12142,179,Up,0.067650111109822,-5.130633798401298,1.898608067373471,1.169731485772303
MA0132.2,PDX1,0.04,119,1.9,25971,2.1,Down,432712.5,0.071689712068497,63,39,12142,8788,Down,0.067416539311169,-0.575640284588522,-0.218527308013083,-1.171233544853281
MA0478.1,FOSL2,0.08,31,0.5,7673,0.6,Down,410086,0.322210943988287,63,14,12142,3601,Down,0.215618882375747,-1.942049684302053,-0.377308014685082,-0.666313209382746
MA1628.1,Zic1::Zic2,0.14,121,1.9,24207,2,Down,406839.5,0.382370011961961,63,46,12142,9796,Down,0.148142533985403,-0.37962652397235,-0.139798703383569,-0.829320230992202
MA0859.1,Rarg,0.09,1,0,27,0,Up,387693.5,0.851539370644276,63,1,12142,27,Up,0.135034950421546,-7.095070169218718,3.382695966335416,0.86955381068481
MA0686.1,SPDEF,0.08,1,0,635,0.1,Down,395318.5,0.64514981540579,63,1,12142,600,Down,0.374062433045399,-4.87073980812823,-1.06596475584556,-0.427055905649212
MA1606.1,Foxf1,0.01,10,0.2,2623,0.2,Down,400519,0.517665473586568,63,9,12142,2302,Down,0.421189031556396,-2.569774799130483,-0.341964748396194,-0.37552294707002
MA1105.2,GRHL2,0.01,1,0,673,0.1,Down,396795.5,0.607628951206208,63,1,12142,647,Down,0.261494637411811,-4.81638183469409,-1.174680702713842,-0.582537212977737
MA0078.1,Sox17,0.01,5,0.1,1758,0.1,Down,403098.5,0.459650096230666,63,5,12142,1607,Down,0.264586033498365,-3.223213955915321,-0.612078224439094,-0.577433084315857
MA0692.1,TFEB,0.12,89,1.4,20431,1.7,Down,419384,0.185749761638821,63,38,12142,8655,Down,0.068620902027886,-0.605137282770403,-0.233521726613722,-1.163543577402572
