Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0672.1,NKX2-3,0.05,166,2,21961,1.8,Up,528516,0.438344779521742,84,77,11996,9943,Up,0.029099835630248,-0.197771465356942,0.146032868697991,1.536109464109555
MA0593.1,FOXP2,0,1,0,45,0,Up,507940,0.89737597194478,84,1,11996,45,Up,0.275001956116318,-6.929224116657706,2.226614362193359,0.560664216978823
MA0463.2,BCL6,0.06,2,0,57,0,Up,513434,0.763056699954896,84,2,11996,57,Up,0.063364476779582,-6.391893614201765,2.625884545613886,1.198154146885956
MA0052.4,MEF2A,0.05,40,0.5,4585,0.4,Up,529709,0.416534976573962,84,30,11996,3667,Up,0.341681889009646,-1.589943393055815,0.239602588673033,0.46637804055045
MA0462.2,BATF::JUN,0.15,132,1.6,17418,1.5,Up,518307.5,0.649483303414225,84,44,11996,7427,Down,0.09024852976674,-0.808405479273047,-0.23348105208548,-1.044559864429428
MA1537.1,NR2F1(var.2),0.06,1,0,40,0,Up,508191.5,0.89113112975802,84,1,11996,39,Up,0.243891499384577,-7.031231062668503,2.430628254214953,0.612803336359935
MA1514.1,KLF17,0.15,83,1,9062,0.8,Up,558170,0.088003741187874,84,49,11996,5929,Up,0.124833062731135,-0.894077006807444,0.245108381209739,0.903670374108762
MA0612.2,EMX1,0.11,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA0115.1,NR1H2::RXRA,0.09,1,0,9,0,Up,509452,0.859941715235353,84,1,11996,9,Up,0.067424732387404,-8.059157680035263,4.486481488948471,1.171180768611136
MA1112.2,NR4A1,0.01,3,0,883,0.1,Down,521142,0.586803827774757,84,3,11996,839,Down,0.283620216101219,-4.215231968620317,-0.756585091208527,-0.547262816407544
MA0696.1,ZIC1,0.12,3,0,798,0.1,Down,517188,0.674973714710622,84,3,11996,745,Down,0.491218340251893,-4.300892954947111,-0.585263118554939,-0.308725426635824
MA1104.2,GATA6,0.15,104,1.2,16488,1.4,Down,530490.5,0.402601710635283,84,56,11996,8242,Down,0.723396536556595,-0.561080072631165,-0.039240802471663,-0.14062357486381
MA0035.4,GATA1,0.13,156,1.9,20179,1.7,Up,550353.5,0.144121808795374,84,73,11996,9279,Up,0.036047952131629,-0.285850836445971,0.169287490000302,1.443119402323067
MA0059.1,MAX::MYC,0.07,26,0.3,1850,0.2,Up,558221,0.087706034974652,84,19,11996,1403,Up,0.005495761897206,-2.605494903430248,0.980035372020623,2.259972091263184
MA0862.1,GMEB2,0.09,72,0.9,7481,0.6,Up,564604,0.056387543584388,84,37,11996,3968,Up,0.036466579410993,-1.38400429679767,0.423887102022732,1.438104971882289
MA0477.2,FOSL1,0.05,20,0.2,1835,0.2,Up,531272,0.38895165356561,84,16,11996,1685,Up,0.20585038175157,-2.593925171446302,0.474879709045142,0.686448323262334
MA0474.2,ERG,0.11,73,0.9,11316,0.9,Down,551233,0.136691369909173,84,35,11996,6619,Down,0.015155893104192,-1.054475861016722,-0.393312911521562,-1.819418466502314
MA1154.1,ZNF282,0.13,0,0,400,0,Down,520338,0.60429730666522,84,0,11996,393,Down,0.117210816718759,-6.165492774363891,-2.470773323836588,-0.931032307904076
MA0050.2,IRF1,0.05,3,0,152,0,Up,515932.5,0.704009691376724,84,3,11996,140,Up,0.077521390525088,-5.504712065978368,1.822375103507577,1.110578445813373
MA1111.1,NR2F2,0.15,150,1.8,18554,1.5,Up,564884,0.055260874599808,84,70,11996,9376,Up,0.289962290701104,-0.308410116968245,0.094164066169709,0.53765847798133
MA0718.1,RAX,0.05,337,4,49004,4.1,Down,507450.5,0.909548343796173,84,80,11996,10799,Up,0.140811950813039,-0.110805798582841,0.081686480830547,0.851360484740042
MA0907.1,HOXC13,0.09,8,0.1,407,0,Up,534912,0.329161907999906,84,8,11996,402,Up,0.007555040596668,-4.105448779991474,1.584064369919259,2.121763197656968
MA1650.1,ZBTB14,0,1,0,53,0,Up,507604,0.905728843931108,84,1,11996,53,Up,0.314522958226108,-6.812387943556482,1.992942015990908,0.502347648256845
MA0691.1,TFAP4,0.1,108,1.3,16210,1.4,Down,535327.5,0.322737206754018,84,34,11996,6070,Down,0.079193245571826,-1.137540641533259,-0.309628675941512,-1.101311858006173
MA1118.1,SIX1,0.03,2,0,539,0,Down,513777,0.754859468932598,84,2,11996,522,Down,0.587874532783051,-4.79999502618983,-0.557912630409984,-0.230715353403973
MA1123.2,TWIST1,0.09,66,0.8,8685,0.7,Up,524363.5,0.51917519024669,84,45,11996,6009,Up,0.584418389868577,-0.945190743988417,0.104211895809857,0.233276126596764
MA1150.1,RORB,0.02,0,0,354,0,Down,518364,0.648207328008351,84,0,11996,346,Down,0.179302330411423,-6.257246916049027,-2.287265040466315,-0.746414065829649
MA1114.1,PBX3,0.14,24,0.3,2906,0.2,Up,527194,0.463262578451031,84,22,11996,2567,Up,0.286519530871019,-2.066601858350018,0.315151036795016,0.542845768599185
MA0669.1,NEUROG2,0,2,0,17,0,Up,515155,0.722213075829044,84,2,11996,16,Up,0.006800634309945,-7.292441579994725,4.426980477199808,2.167450577814164
MA1120.1,SOX13,0.01,20,0.2,2128,0.2,Up,531620,0.382965067220172,84,18,11996,1913,Up,0.178181585955752,-2.419876911468911,0.456901681631353,0.749137179822265
MA0902.2,HOXB2,0,5,0.1,335,0,Up,520265.5,0.60588620989614,84,5,11996,322,Up,0.077304825009348,-4.579309202643676,1.275722769997579,1.111793398584409
MA0505.1,Nr5a2,0.01,1,0,53,0,Up,507645.5,0.904696581014101,84,1,11996,52,Up,0.309701718036138,-6.825998677923994,2.020163484725932,0.50905638543577
MA0732.1,EGR3,0.06,1,0,450,0,Down,515777.5,0.707625547250311,84,1,11996,427,Down,0.373330340091157,-5.313231131870426,-1.005371607381205,-0.427906714068511
MA1585.1,ZKSCAN1,0.05,15,0.2,2618,0.2,Down,522134,0.565549108225529,84,13,11996,2305,Down,0.48642583866701,-2.512726960829935,-0.26652994657756,-0.312983363643927
MA1116.1,RBPJ,0.01,131,1.6,20970,1.7,Down,548830,0.157720437382154,84,65,11996,9739,Down,0.399897464102683,-0.334075188974742,-0.066762491539984,-0.39805134987924
MA0878.2,CDX1,0.14,92,1.1,13288,1.1,Down,522389.5,0.560135237063167,84,46,11996,7358,Down,0.218435558036256,-0.783425284835448,-0.156590680677409,-0.660676663577427
MA0092.1,Hand1::Tcf3,0.08,377,4.5,46088,3.8,Up,569596.5,0.03894424996451,84,80,11996,11673,Down,0.291722166816397,-0.054669467754576,-0.030586180825983,-0.535030569300355
MA0781.1,PAX9,0.15,1,0,50,0,Up,507730,0.902595244043555,84,1,11996,50,Up,0.299958497889206,-6.854015695381159,2.076197519640261,0.522938829895515
MA0461.2,Atoh1,0.14,85,1,13443,1.1,Down,530024.5,0.410876041259362,84,43,11996,6801,Down,0.321636401981066,-0.888312320451674,-0.139247239963564,-0.492634804808995
MA0641.1,ELF4,0.12,16,0.2,2435,0.2,Down,522066,0.566994205958914,84,11,11996,2063,Down,0.384385659234997,-2.70838284758561,-0.337869265279123,-0.415232823478221
MA0651.1,HOXC11,0.05,0,0,349,0,Down,518154,0.652955078160184,84,0,11996,341,Down,0.178184520676463,-6.267731802972589,-2.266295266619192,-0.749130026880461
MA0746.2,SP3,0.03,2,0,980,0.1,Down,528423,0.440072104395169,84,2,11996,869,Down,0.090905633508206,-4.432617531020659,-1.292667620748326,-1.041409202303699
MA1527.1,NFIC(var.2),0.15,20,0.2,2607,0.2,Up,527606,0.455413429967427,84,18,11996,1924,Up,0.180176781927186,-2.415742026397739,0.44863191148901,0.744301174125925
MA0495.3,MAFF,0.15,59,0.7,7695,0.6,Up,528159.5,0.444987342000571,84,44,11996,5580,Up,0.323361966042341,-1.014646634297313,0.179001257963052,0.490311063308162
MA1134.1,FOS::JUNB,0.05,21,0.3,1968,0.2,Up,544199.5,0.205012862540547,84,16,11996,1284,Up,0.020463207609467,-2.789910039987999,0.866849446128536,1.6890262895923
MA0744.2,SCRT2,0.15,40,0.5,7741,0.6,Down,551682.5,0.133009717140284,84,34,11996,5670,Down,0.22888394808646,-1.186710340725846,-0.211289277556338,-0.640384663865082
MA1564.1,SP9,0.02,1,0,791,0.1,Down,527936.5,0.449171454090223,84,1,11996,716,Down,0.063034327046967,-4.940709989625983,-1.75041389187009,-1.200422879323394
MA1562.1,SOX14,0.09,18,0.2,2301,0.2,Up,524400,0.518432646207141,84,18,11996,2029,Up,0.305282022547416,-2.377421691954312,0.371991242602155,0.515298769688681
MA0656.1,JDP2(var.2),0.03,3,0,205,0,Up,514435.5,0.73920007433182,84,3,11996,175,Up,0.12692918184354,-5.344261615936551,1.501474203423942,0.896438519302869
MA0769.2,TCF7,0.04,65,0.8,12020,1,Down,562912.5,0.063607476106904,84,43,11996,7270,Down,0.092430813334426,-0.840211505249491,-0.235448870367929,-1.0341832254217
MA1633.1,BACH1,0.02,5,0.1,278,0,Up,522422.5,0.55943782548213,84,5,11996,271,Up,0.043074641975628,-4.703482683896805,1.524069732503835,1.36577832359915
MA0829.2,SREBF1(var.2),0.11,58,0.7,6588,0.5,Up,545069,0.195424538279024,84,36,11996,4388,Up,0.255943628192711,-1.330934311680014,0.239758868555693,0.591855677894125
MA0483.1,Gfi1b,0.14,191,2.3,26598,2.2,Up,512550.5,0.784291790076855,84,68,11996,10142,Down,0.363382957477018,-0.272523804590553,-0.06064709746221,-0.439635444796969
MA0903.1,HOXB3,0.04,431,5.1,63480,5.3,Down,516424.5,0.692576861595011,84,82,11996,11271,Up,0.243583235280997,-0.062245629866858,0.055376815660979,0.613352605511662
MA0738.1,HIC2,0.02,93,1.1,14296,1.2,Down,512322.5,0.7897986950992,84,54,11996,8119,Down,0.558477648068478,-0.597922938011271,-0.069544346987973,-0.25299420395352
MA0784.1,POU1F1,0.14,29,0.3,3335,0.3,Up,539231,0.266394108817343,84,25,11996,2695,Up,0.116034528839183,-1.941221419016337,0.425534649411296,0.935412756868421
MA0466.2,CEBPB,0.15,81,1,13574,1.1,Down,560079.5,0.077400055141542,84,43,11996,7369,Down,0.056701846114453,-0.830455426957182,-0.254961026952547,-1.246402800996553
MA1463.1,ARGFX,0.02,2,0,930,0.1,Down,528761,0.43381300611127,84,1,11996,743,Down,0.063967534807836,-4.914026970730847,-1.803779929660364,-1.194040385877452
MA0070.1,PBX1,0.15,26,0.3,4403,0.4,Down,539112.5,0.267998137498073,84,18,11996,3435,Down,0.181829046530383,-1.997723820452507,-0.387404500401456,-0.740336738604536
MA0737.1,GLIS3,0.13,4,0,174,0,Up,514766,0.731380763195975,84,3,11996,170,Up,0.119285065753193,-5.365111261576746,1.543173494704331,0.923413925709129
MA0501.1,MAF::NFE2,0.14,11,0.1,876,0.1,Up,529041,0.428667150439368,84,10,11996,833,Up,0.083330301231028,-3.427924781235046,0.838725535463242,1.079197048238708
MA0259.1,ARNT::HIF1A,0,5,0.1,476,0,Up,514264.5,0.743256438436201,84,5,11996,465,Up,0.263713077115808,-4.314568199019589,0.746240762749403,0.578868333693793
MA0147.3,MYC,0.02,30,0.4,2211,0.2,Up,551641.5,0.133342314851256,84,19,11996,1557,Up,0.013882755382695,-2.530393353730828,0.829832272621783,1.85752432864054
MA1574.1,THRB,0.04,1,0,40,0,Up,508191.5,0.89113112975802,84,1,11996,39,Up,0.243891499384577,-7.031231062668503,2.430628254214953,0.612803336359935
MA1587.1,ZNF135,0.13,29,0.3,3051,0.3,Up,549495,0.151669706548471,84,26,11996,2587,Up,0.045300421548885,-1.942970886199009,0.540023808960048,1.343897756585338
MA1419.1,IRF4,0.02,1,0,2,0,Up,509746,0.852696550822517,84,1,11996,2,Up,0.020717907154685,-9.022157389313374,6.412480907504692,1.683654117511635
MA1621.1,Rbpjl,0.02,9,0.1,2308,0.2,Down,535146,0.325533537658818,84,9,11996,2003,Down,0.184324417788833,-2.867485533180442,-0.570932779316313,-0.734417129194816
MA0152.1,NFATC2,0.07,239,2.8,31986,2.7,Up,536545.5,0.304378287446458,84,78,11996,10734,Up,0.375327923003714,-0.133308626009508,0.054099877237902,0.425589124488262
MA0667.1,MYF6,0.01,3,0,85,0,Up,513394,0.764014397374893,84,2,11996,58,Up,0.065261649750442,-6.37945627988225,2.601009876974857,1.185341951871201
MA0655.1,JDP2,0.07,6,0.1,581,0,Up,519948,0.612866422712692,84,6,11996,465,Up,0.144320824540105,-4.194064149267691,0.987248862253198,0.840670998564641
MA0048.2,NHLH1,0.15,209,2.5,32454,2.7,Down,533637.5,0.349382074586333,84,59,11996,9587,Down,0.039240755750783,-0.414724326824833,-0.182674692298816,-1.406262636989485
MA1483.1,ELF2,0.14,36,0.4,5693,0.5,Down,540738.5,0.246564170401614,84,23,11996,4230,Down,0.137769313813376,-1.675002026649749,-0.342577115909597,-0.86084750467509
MA1110.1,NR1H4,0,1,0,17,0,Up,509116,0.868236329249984,84,1,11996,17,Up,0.118113171619589,-7.618479928284572,3.605125985447089,0.927701668493728
MA0522.3,TCF3,0.01,32,0.4,6502,0.5,Down,548302.5,0.162648771660426,84,27,11996,4753,Down,0.179694406305564,-1.477535607803609,-0.283968229907831,-0.745465441802754
MA0657.1,KLF13,0.14,9,0.1,1070,0.1,Up,518098.5,0.654212202536156,84,9,11996,935,Up,0.305547737853525,-3.416842008775449,0.527780171873701,0.514920927265274
MA1557.1,SMAD5,0.09,1,0,533,0,Down,513989.5,0.749794759532971,84,1,11996,383,Down,0.525947016172483,-5.391580053005589,-0.848673765110878,-0.279058004406951
MA0733.1,EGR4,0.06,4,0,430,0,Up,510774,0.827464532168792,84,4,11996,405,Up,0.371928910942182,-4.558861134287842,0.655813398895938,0.429540061558627
MA0159.1,RARA::RXRA,0.08,2,0,111,0,Up,511330,0.813889752049123,84,2,11996,107,Up,0.175469454741609,-5.940542214879223,1.723181746968801,0.755798473452994
MA0525.2,TP63,0.13,1,0,35,0,Up,508692,0.878723965227178,84,1,11996,27,Up,0.177660154808448,-7.292441579994725,2.953049288867396,0.750409963793952
MA1530.1,NKX6-3,0.03,23,0.3,4629,0.4,Down,553422,0.119481717070659,84,16,11996,3557,Down,0.04055053178797,-2.055081606731485,-0.602807420384493,-1.39200344598879
MA0812.1,TFAP2B(var.2),0.13,216,2.6,46176,3.8,Down,629026.5,8.470955242356748E-5,84,57,11996,10108,Down,2.207394970777606E-4,-0.401217006045238,-0.308344758585143,-3.656119951259734
MA0682.2,PITX1,0,2,0,553,0,Down,514282,0.742840983755772,84,2,11996,534,Down,0.589894572979838,-4.783615570813708,-0.590671541162229,-0.229225599314411
MA0621.1,mix-a,0.13,149,1.8,21626,1.8,Down,514297.5,0.742473072144259,84,60,11996,7705,Up,0.208442154324603,-0.560334638946279,0.156636879877378,0.681014446892474
MA1531.1,NR1D1,0.14,7,0.1,493,0,Up,525777,0.49082559120477,84,7,11996,476,Up,0.050592218742793,-4.073991187358404,1.160004693369476,1.295916274008665
MA0695.1,ZBTB7C,0.02,3,0,222,0,Up,512707.5,0.780506006176109,84,3,11996,217,Up,0.19712496703579,-5.189489430720786,1.191929832992413,0.705258366287902
MA1534.1,NR1I3,0,3,0,193,0,Up,513801,0.754286921848427,84,3,11996,191,Up,0.152509328213016,-5.281324935126353,1.375600841803546,0.816703591939878
MA1148.1,PPARA::RXRA,0.06,2,0,56,0,Up,513558,0.760090147860697,84,2,11996,54,Up,0.057790463463618,-6.43054647728549,2.703190271781335,1.238143822597383
MA1109.1,NEUROD1,0.01,1,0,899,0.1,Down,533848.5,0.345981131898922,84,1,11996,857,Down,0.030155599919263,-4.811125006226969,-2.009583858668119,-1.520632027198543
MA0485.2,HOXC9,0.05,0,0,286,0,Down,515592,0.711961586947833,84,0,11996,280,Down,0.269107060732952,-6.409674206813238,-1.982410458937894,-0.570074907226469
MA0838.1,CEBPG,0.15,22,0.3,2404,0.2,Up,534832,0.330408365018261,84,20,11996,2077,Up,0.146297171427675,-2.286510303979739,0.486365744631276,0.834764070629494
MA0794.1,PROX1,0.04,1,0,38,0,Up,508484,0.883876752584253,84,1,11996,32,Up,0.205925789276175,-7.171937530242828,2.712041189363601,0.686289260769164
MA0638.1,CREB3,0.15,29,0.3,3295,0.3,Up,523889.5,0.528867714864732,84,22,11996,2700,Up,0.431780581457565,-2.030170722476801,0.242288765048583,0.364736893163114
MA0792.1,POU5F1B,0.12,89,1.1,10775,0.9,Up,536728.5,0.30168105839778,84,48,11996,6348,Up,0.445524361080606,-0.859546244931504,0.117159301672895,0.351128543942205
MA0843.1,TEF,0.05,3,0,436,0,Down,507735,0.902470925811153,84,3,11996,332,Up,0.50667929996874,-4.883319960894556,0.579590893339951,0.295266838146643
MA0484.2,HNF4G,0.06,2,0,836,0.1,Down,525470,0.496911320681095,84,2,11996,800,Down,0.180167414520784,-4.492259843415824,-1.173382995957996,-0.744323753720384
MA1624.1,Stat5a,0.11,57,0.7,5332,0.4,Up,585087.5,0.010737157625142,84,43,11996,4202,Up,0.002697092296375,-1.235614887131505,0.555357893396097,2.569104191433491
MA0526.3,USF2,0.1,36,0.4,3427,0.3,Up,562752,0.064330545935314,84,28,11996,2573,Up,0.011119492876427,-1.894399646431995,0.652820448629106,1.953915019048149
MA0881.1,Dlx4,0.06,337,4,49058,4.1,Down,507838,0.899910506658982,84,80,11996,10801,Up,0.140712400940351,-0.110672221892409,0.081419327449682,0.85166762664031
MA1137.1,FOSL1::JUNB,0.02,4,0,250,0,Up,517404,0.670025238884513,84,4,11996,248,Up,0.098427187176102,-4.912089165615334,1.362269461550925,1.006884925859974
MA0476.1,FOS,0.02,7,0.1,959,0.1,Up,511283.5,0.815022973698511,84,7,11996,811,Up,0.512312582320383,-3.689933747039389,0.391889812731446,0.290464977785168
MA0116.1,Znf423,0.09,10,0.1,1768,0.1,Down,532398,0.369786919086377,84,5,11996,1413,Down,0.1234432262525,-3.513358793883397,-0.856178047522979,-0.908532736285901
MA0715.1,PROP1,0.14,27,0.3,2646,0.2,Up,536694,0.302188331530473,84,20,11996,2132,Up,0.152750190270685,-2.267661671705766,0.44866848008333,0.816018240113512
MA1149.1,RARA::RXRG,0.08,6,0.1,666,0.1,Up,513378,0.764397577540449,84,6,11996,627,Up,0.453534170408069,-3.978647003628021,0.556414570973857,0.343389986529768
MA0786.1,POU3F1,0.05,9,0.1,884,0.1,Up,523225.5,0.542598596263443,84,9,11996,817,Up,0.186085836454362,-3.514101470203118,0.72229909472904,0.730286681054079
MA0032.2,FOXC1,0.07,46,0.5,4738,0.4,Up,548217,0.163458405623886,84,28,11996,2985,Up,0.077308188094684,-1.787279253347316,0.438579662459746,1.111774505357059
MA1122.1,TFDP1,0,0,0,222,0,Down,512946,0.77476496152811,84,0,11996,217,Down,0.408792593398183,-6.593166891749589,-1.615425089065192,-0.388496981453184
MA0163.1,PLAG1,0.03,1,0,19,0,Up,509032,0.870312288023979,84,1,11996,19,Up,0.130353861582642,-7.540420327325931,3.449006783529807,0.884876098832498
MA0659.2,MAFG,0.01,1,0,16,0,Up,509158,0.867198689518912,84,1,11996,16,Up,0.111929141770583,-7.660924377077829,3.690014883033602,0.951056826229046
MA1544.1,OVOL1,0.04,5,0.1,340,0,Up,519860.5,0.614796329370463,84,5,11996,332,Up,0.085360362073347,-4.557281612604709,1.231667589919645,1.068743751431256
MA0019.1,Ddit3::Cebpa,0.04,26,0.3,2642,0.2,Up,544015,0.207090678827828,84,23,11996,2336,Up,0.072936648430901,-2.103241600346415,0.513902031483736,1.137054197169865
MA0634.1,ALX3,0.05,284,3.4,40750,3.4,Down,504504.5,0.983154597522305,84,78,11996,10358,Up,0.107771212627868,-0.159028571155121,0.105539767529128,0.967497230489565
MA0527.1,ZBTB33,0.03,4,0,352,0,Up,511922,0.799497313797886,84,3,11996,235,Up,0.22968845082808,-5.13213360128244,1.07721817411572,0.638860841408082
MA0806.1,TBX4,0.11,124,1.5,20015,1.7,Down,547464.5,0.170715617423281,84,60,11996,9536,Down,0.077555016561039,-0.40654898690855,-0.15093442419808,-1.110390105080378
MA1106.1,HIF1A,0.01,41,0.5,5363,0.4,Up,532988.5,0.359975273378183,84,34,11996,3961,Up,0.162489397610029,-1.445424915284425,0.306139871560819,0.789174971360057
MA1541.1,NR6A1,0.15,8,0.1,1789,0.1,Down,525428,0.497747011871532,84,8,11996,1644,Down,0.338435044462804,-3.090154620074763,-0.446523949914164,-0.470524672734654
MA0779.1,PAX1,0.13,1,0,46,0,Up,507898,0.898419478585666,84,1,11996,46,Up,0.280062603917769,-6.91354203120304,2.195250191284024,0.552744877597048
MA0106.3,TP53,0.05,1,0,0,0,Up,509830,0.850628756637838,84,1,11996,0,Up,0.006953642384148,-10.183121436757055,8.734409002392056,2.157787648220589
MA1153.1,Smad4,0.09,344,4.1,43466,3.6,Up,563283,0.061963947711126,84,84,11996,11576,Up,0.122552856995247,-0.025707209355186,0.051414418710372,0.911676559868388
MA0822.1,HES7,0.09,2,0,341,0,Down,507084,0.918676161962398,84,2,11996,205,Up,0.65644409642669,-5.473141347833111,0.788380012876578,0.182802253043163
MA0464.2,BHLHE40,0.01,22,0.3,1614,0.1,Up,534667.5,0.33298097821562,84,11,11996,846,Up,0.049701909112019,-3.351138580141307,0.94764219983227,1.303626929156177
MA0895.1,HMBOX1,0.09,37,0.4,7385,0.6,Down,563947,0.059106422462888,84,25,11996,5096,Down,0.019767104209049,-1.48174446262002,-0.493419263381338,-1.704056948194911
MA0090.3,TEAD1,0.04,1,0,757,0.1,Down,528549,0.437732795984491,84,1,11996,731,Down,0.063315032630149,-4.925764409687813,-1.780305051746431,-1.198493164971068
MA0079.4,SP1,0.07,6,0.1,1935,0.2,Down,538484,0.276616430841929,84,5,11996,1540,Down,0.069291121829612,-3.451295394279309,-0.980304846731155,-1.159322407342215
MA0107.1,RELA,0.02,5,0.1,338,0,Up,519823.5,0.615613208018027,84,5,11996,333,Up,0.086189647119714,-4.555115402206693,1.227335169123611,1.064544897386484
MA1579.1,ZBTB26,0.05,93,1.1,13676,1.1,Down,524388,0.518676709693228,84,53,11996,8059,Down,0.417086378531365,-0.616631882202924,-0.085561135356228,-0.379773993384239
MA0024.3,E2F1,0.07,24,0.3,1533,0.1,Up,540599,0.248354529854904,84,12,11996,856,Up,0.018340726923722,-3.282519874188272,1.050993255361625,1.73658345532331
MA0796.1,TGIF1,0.13,3,0,257,0,Up,512293.5,0.790499894265513,84,3,11996,226,Up,0.213266374727151,-5.160241606065714,1.133434183682268,0.671077613475204
MA1600.1,ZNF684,0.15,0,0,171,0,Down,510930,0.823650388522796,84,0,11996,169,Down,0.633986959905046,-6.773031955549461,-1.255694961465446,-0.197919674767358
MA0132.2,PDX1,0,5,0.1,335,0,Up,520265.5,0.60588620989614,84,5,11996,322,Up,0.077304825009348,-4.579309202643676,1.275722769997579,1.111793398584409
MA0871.2,TFEC,0.11,49,0.6,4275,0.4,Up,560440.5,0.075517402656581,84,28,11996,2629,Up,0.016639671005771,-1.878871289294916,0.621763734354946,1.77885526469138
MA0774.1,MEIS2,0.13,260,3.1,37922,3.2,Down,532804,0.36302318479081,84,77,11996,11302,Down,0.341268675400396,-0.105363335877344,-0.038783390261206,-0.466903573207116
MA0780.1,PAX3,0.15,32,0.4,4912,0.4,Down,533252.5,0.355642072509398,84,16,11996,3084,Down,0.209153251298237,-2.157995161973145,-0.396980309901172,-0.679535379900428
MA0478.1,FOSL2,0.02,16,0.2,1093,0.1,Up,550319.5,0.144415154207404,84,15,11996,1038,Up,0.006056357565667,-2.988361781501873,1.083357311213127,2.217788492125584
MA1628.1,Zic1::Zic2,0.14,147,1.8,23934,2,Down,558929.5,0.08365369238142,84,59,11996,9691,Down,0.01824660944569,-0.406941675251395,-0.198239995445692,-1.738817823581617
MA0859.1,Rarg,0.04,1,0,1,0,Up,509788,0.851662526258456,84,1,11996,1,Up,0.013859503302842,-9.390640186396478,7.149446501670901,1.858252333699696
MA0686.1,SPDEF,0.15,56,0.7,5817,0.5,Up,554980.5,0.108299367021645,84,38,11996,4370,Up,0.110827453700252,-1.295418105256229,0.322650419337892,0.955352644719056
MA1606.1,Foxf1,0,1,0,37,0,Up,508276,0.889034457091494,84,1,11996,37,Up,0.233231043580074,-7.068712091509116,2.505590311896174,0.632213644486613
MA1105.2,GRHL2,0.11,6,0.1,1361,0.1,Down,527115,0.464776201769871,84,5,11996,1279,Down,0.211796584533599,-3.585204661779263,-0.71248631173125,-0.67408104767599
MA0078.1,Sox17,0.04,91,1.1,14490,1.2,Down,514707,0.732774628939394,84,58,11996,7839,Up,0.565197821024819,-0.572147363597834,0.083265293798107,0.247799521131196
MA0692.1,TFEB,0.07,55,0.7,4846,0.4,Up,559626,0.07981910803964,84,28,11996,2718,Up,0.025700560053659,-1.854860123636212,0.573741403037539,1.590057412638999
MA0618.1,LBX1,0,2,0,628,0.1,Down,522994,0.547427223669373,84,1,11996,606,Down,0.130732517020242,-5.060939519196801,-1.509954832728455,-0.883616377178141
MA0893.2,GSX2,0,5,0.1,335,0,Up,520265.5,0.60588620989614,84,5,11996,322,Up,0.077304825009348,-4.579309202643676,1.275722769997579,1.111793398584409
MA0153.2,HNF1B,0.12,7,0.1,428,0,Up,520713,0.596108876639943,84,5,11996,313,Up,0.0704274153173,-4.599726061397965,1.316556487506157,1.152258249901466
