Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA1527.1,NFIC(var.2),0.14,26,0.1,1724,0.2,Down,1194574,0.365409870586947,217,17,10629,1215,Down,0.105033008745811,-3.38202025549373,-0.507136636594789,-0.978674193660431
MA1134.1,FOS::JUNB,0.07,82,0.4,4639,0.4,Down,1199739,0.308572292906512,217,45,10629,2653,Down,0.177209888155084,-2.129591116175422,-0.254971668723945,-0.751512048524725
MA0744.2,SCRT2,0.14,97,0.4,5773,0.5,Down,1223309,0.124925394631267,217,79,10629,4423,Down,0.126318771089961,-1.358401071446953,-0.187175128009564,-0.898532108074532
MA1564.1,SP9,0.12,1175,5.4,59491,5.6,Down,1173697.5,0.654230415936323,217,206,10629,9707,Up,0.065631919629007,-0.102887823872935,0.056028409112579,1.182884893136148
MA1562.1,SOX14,0.14,153,0.7,7975,0.8,Down,1201937.5,0.286255854030475,217,95,10629,5213,Down,0.131460342912251,-1.107596182612426,-0.159693160175831,-0.8812052392038
MA0656.1,JDP2(var.2),0.13,36,0.2,1393,0.1,Up,1183576,0.506536756762416,217,22,10629,793,Up,0.150658719723099,-3.508359098398149,0.470681207983467,0.822005727462015
MA0769.2,TCF7,0.02,70,0.3,4187,0.4,Down,1213599.5,0.18624200910624,217,56,10629,3290,Down,0.118721506518458,-1.818193818508436,-0.252997619624934,-0.9254706010433
MA1633.1,BACH1,0.13,23,0.1,1668,0.2,Down,1202109.5,0.284557114610038,217,20,10629,1430,Down,0.069949841646211,-3.150400959509944,-0.513837253216126,-1.155213264335194
MA0829.2,SREBF1(var.2),0.06,55,0.3,1921,0.2,Up,1204243.5,0.264048004806706,217,43,10629,1668,Up,0.109145936714116,-2.496689119465053,0.349522049155382,0.961992427572659
MA0903.1,HOXB3,0.07,2097,9.7,102866,9.7,Down,1181720.5,0.532888323533922,217,207,10629,10377,Down,0.042580420928786,-0.051259434117949,-0.03328926076771,-1.37079004965802
MA0483.1,Gfi1b,0.04,8,0,689,0.1,Down,1182034.5,0.528380667611697,217,8,10629,656,Down,0.151838102248993,-4.347271831908964,-0.660273835153575,-0.818619232919554
MA0738.1,HIC2,0.08,1406,6.5,70002,6.6,Down,1166752.5,0.767388904758633,217,213,10629,10579,Down,0.02261091479125,-0.016790810622665,-0.01997704098587,-1.645681866634945
MA0784.1,POU1F1,0.05,5,0,129,0,Up,1166355,0.774046108854265,217,5,10629,124,Up,0.116673628997266,-5.860612077627889,1.11034421105819,0.933027293699035
MA0466.2,CEBPB,0.14,160,0.7,9095,0.9,Down,1231645,0.085981201317746,217,103,10629,5694,Down,0.085488283270281,-0.985908645365849,-0.170951975741834,-1.068093404099359
MA1463.1,ARGFX,0.09,185,0.9,10493,1,Down,1219697,0.145581167200993,217,71,10629,4046,Down,0.119940505485699,-1.499163744527704,-0.211673018859994,-0.921034125173184
MA0070.1,PBX1,0.02,8,0,186,0,Up,1164492,0.805461383418342,217,5,10629,142,Up,0.222161676785437,-5.763203989135877,0.915528034074166,0.653330855368375
MA0737.1,GLIS3,0.15,8,0,266,0,Up,1167950.5,0.747430588384283,217,8,10629,256,Up,0.257592883392992,-5.025189924551881,0.695562350132259,0.589066139549209
MA0501.1,MAF::NFE2,0.05,3,0,43,0,Up,1164524.5,0.804910482277523,217,3,10629,43,Up,0.064004199579511,-6.945179644027411,1.975325950697849,1.193791529229059
MA0147.3,MYC,0.08,224,1,7877,0.7,Up,1266518.5,0.013110775794801,217,84,10629,3108,Up,0.003251061084869,-1.568887703070762,0.409791097233712,2.487974870377075
MA0259.1,ARNT::HIF1A,0.01,131,0.6,5478,0.5,Up,1222516,0.129252393483389,217,93,10629,3994,Up,0.119547908290761,-1.314982016070874,0.194009770444839,0.922458018257761
MA1574.1,THRB,0.04,3,0,38,0,Up,1165174,0.793921588218336,217,3,10629,37,Up,0.045394979303567,-7.052242046703835,2.189450756050697,1.342992177568699
MA1587.1,ZNF135,0.01,8,0,185,0,Up,1176108,0.616592932790719,217,8,10629,181,Up,0.057378733647717,-5.274684563357533,1.194551627743562,1.241249040890957
MA1419.1,IRF4,0.14,1,0,114,0,Down,1159977,0.882813739887234,217,1,10629,111,Down,0.729383497532187,-6.877397652659846,-0.605022874710175,-0.137044066922683
MA0152.1,NFATC2,0.15,2406,11.1,118594,11.2,Down,1173586,0.655993813538072,217,216,10629,10628,Down,0.03961626482595,-0.003392053986523,-0.006512644045686,-1.402126473823936
MA1621.1,Rbpjl,0.06,428,2,20779,2,Up,1169677,0.718966122805717,217,186,10629,8727,Up,0.179685312699483,-0.253136574632901,0.062593608304095,0.74548742024357
MA0667.1,MYF6,0.12,34,0.2,2482,0.2,Down,1205092.5,0.256179185200022,217,23,10629,1592,Down,0.082276962131006,-2.974495598569928,-0.471574280977052,-1.084721751908001
MA0655.1,JDP2,0.15,79,0.4,4404,0.4,Down,1191966.5,0.396438809274796,217,40,10629,2353,Down,0.214811127077186,-2.300107782693638,-0.249827610315656,-0.667943226217076
MA0048.2,NHLH1,0.1,269,1.2,14493,1.4,Down,1212352.5,0.19550383307363,217,102,10629,5518,Down,0.169815292644594,-1.015558572380789,-0.139665837699711,-0.770023202124442
MA1110.1,NR1H4,0.02,23,0.1,1496,0.1,Down,1185404.5,0.481254978036739,217,22,10629,1368,Down,0.259683029581873,-3.115212445133261,-0.315612098546308,-0.58555643080876
MA1483.1,ELF2,0.09,61,0.3,1904,0.2,Up,1251106,0.032097032648833,217,52,10629,1654,Up,0.001309174089941,-2.367116305991246,0.632980465842557,2.883002598465635
MA0522.3,TCF3,0.01,124,0.6,5712,0.5,Up,1178097.5,0.586264996125254,217,90,10629,4182,Up,0.528335984936495,-1.305330996976117,0.080610586646464,0.277089808531069
MA1557.1,SMAD5,0.09,16,0.1,472,0,Up,1180078.5,0.55677265945242,217,12,10629,340,Up,0.076386944861936,-4.542645264087179,0.843259726251627,1.116980859472725
MA0159.1,RARA::RXRA,0.09,1,0,171,0,Down,1165729,0.784563753257332,217,1,10629,164,Down,0.267124374746381,-6.596875715752379,-1.166066748525112,-0.573286481372616
MA0733.1,EGR4,0.15,324,1.5,16193,1.5,Down,1192130,0.394447647579994,217,129,10629,6759,Down,0.225907712330557,-0.700574299632321,-0.094978006834432,-0.646068942318108
MA0657.1,KLF13,0.1,1,0,260,0,Down,1174088,0.648069822884181,217,1,10629,241,Down,0.097333824202099,-6.319907913202113,-1.720002353625643,-1.011736213054886
MA0525.2,TP63,0.15,2,0,62,0,Up,1158546,0.90760243504418,217,2,10629,49,Up,0.271800103492755,-7.094686495497092,1.303485999296726,0.565750382238094
MA1530.1,NKX6-3,0.02,53,0.2,2032,0.2,Up,1211353.5,0.203163901714749,217,47,10629,1756,Up,0.052492173366067,-2.396157118203918,0.40228227159755,1.279905445495347
MA0812.1,TFAP2B(var.2),0.11,288,1.3,13474,1.3,Up,1218879,0.150603392055807,217,149,10629,6627,Up,0.065328058227474,-0.611203491004214,0.140667148932457,1.184900250330408
MA0621.1,mix-a,0.12,165,0.8,9418,0.9,Down,1217741.5,0.157805352435199,217,59,10629,3488,Down,0.092454766319998,-1.738724412174481,-0.262658830507331,-1.034070694746928
MA0682.2,PITX1,0.15,738,3.4,34924,3.3,Up,1199521,0.310846224932489,217,195,10629,9820,Down,0.157312521004839,-0.134026072172064,-0.03964144251335,-0.803236709119258
MA1531.1,NR1D1,0.08,3,0,26,0,Up,1166369,0.773811355542459,217,3,10629,26,Up,0.019682130929201,-7.302691164670176,2.690348991983379,1.705927883511724
MA0695.1,ZBTB7C,0.15,1350,6.2,66131,6.2,Down,1161873,0.850149918926332,217,208,10629,10511,Down,0.00100190165952,-0.038536597582827,-0.044862839417201,-2.999174904041189
MA1534.1,NR1I3,0.04,103,0.5,5606,0.5,Down,1222321.5,0.130331256340054,217,73,10629,4232,Down,0.0685286373784,-1.446845504170893,-0.236707483457666,-1.164127903596661
MA1148.1,PPARA::RXRA,0.09,9,0,224,0,Up,1177293,0.598445492633821,217,9,10629,219,Up,0.049265625791803,-5.057326531491106,1.080764908397201,1.307455996255947
MA1109.1,NEUROD1,0.02,44,0.2,1724,0.2,Up,1189981,0.421099909806993,217,39,10629,1585,Up,0.21159868629786,-2.603077397840106,0.283973110562237,0.67448703292873
MA0485.2,HOXC9,0.08,6,0,523,0,Down,1175889.5,0.61996529586731,217,6,10629,502,Down,0.252200219245819,-4.733619100876886,-0.661625543436226,-0.598254540216514
MA0838.1,CEBPG,0.06,11,0.1,220,0,Up,1168303,0.741589468815396,217,6,10629,157,Up,0.145032653277899,-5.570504984716393,1.012146224242787,0.838534207820981
MA0794.1,PROX1,0.11,2,0,247,0,Down,1167906,0.748169018011602,217,2,10629,233,Down,0.338306856208514,-5.975725435682066,-0.934436120333327,-0.470689200605896
MA0638.1,CREB3,0.15,70,0.3,2928,0.3,Up,1183304,0.510356349720864,217,54,10629,2404,Up,0.413936871291237,-2.070476085154262,0.147577638390195,0.383065887237493
MA0792.1,POU5F1B,0.13,221,1,11837,1.1,Down,1243523.5,0.048026101433393,217,117,10629,6296,Down,0.124824432775961,-0.821903183043534,-0.132902922255114,-0.903700398778399
MA0843.1,TEF,0.14,49,0.2,2354,0.2,Up,1179518.5,0.565036023957951,217,46,10629,1962,Up,0.290661249784999,-2.331510978093386,0.211596396930653,0.536612863400874
MA0484.2,HNF4G,0.08,28,0.1,1315,0.1,Up,1164676.5,0.802335249902914,217,27,10629,1211,Up,0.590700208291334,-3.058359651492574,0.149695548562287,0.228632876002282
MA1624.1,Stat5a,0.08,25,0.1,1758,0.2,Down,1199179.5,0.314430542611696,217,24,10629,1590,Down,0.12281096618415,-2.945341602653216,-0.409640287935332,-0.910762851919399
MA0526.3,USF2,0.05,6,0,476,0,Down,1180198.5,0.555009631164951,217,2,10629,349,Down,0.050480464614333,-5.684790482849178,-1.516306025999101,-1.296876656566766
MA0881.1,Dlx4,0.13,1640,7.6,83049,7.8,Down,1193213,0.381411876716357,217,204,10629,10257,Down,0.060920837311656,-0.070154569619754,-0.037519976349175,-1.215234136239922
MA1137.1,FOSL1::JUNB,0.04,18,0.1,1128,0.1,Down,1182865.5,0.516545604903571,217,16,10629,1062,Down,0.25050410407771,-3.521508230345137,-0.397938482065,-0.601185154572376
MA0116.1,Znf423,0.02,3,0,23,0,Up,1166694.5,0.768359214549373,217,3,10629,23,Up,0.014630212042945,-7.389356966112956,2.86368059486894,1.834749379382998
MA0476.1,FOS,0.05,47,0.2,2808,0.3,Down,1190084.5,0.419792545308464,217,34,10629,2003,Down,0.254440512779791,-2.531913227376094,-0.248867813163656,-0.59441373785101
MA0715.1,PROP1,0.02,7,0,109,0,Up,1167254,0.759014423957921,217,4,10629,67,Up,0.053625412423042,-6.446958553734006,1.704023928880455,1.27062935471654
MA1149.1,RARA::RXRG,0.08,6,0,600,0.1,Down,1182863.5,0.516573922974021,217,6,10629,566,Down,0.122035086774604,-4.647142920999774,-0.834577903190451,-0.913515285703763
MA0786.1,POU3F1,0.15,279,1.3,14734,1.4,Down,1224900,0.116585486376414,217,132,10629,6841,Down,0.283800757849622,-0.675356100465841,-0.079333881639376,-0.546986449155255
MA1122.1,TFDP1,0.09,324,1.5,15270,1.4,Up,1212449,0.194775264097042,217,165,10629,7169,Up,0.00668919431979,-0.481156752710731,0.173945137563716,2.174626187694168
MA0032.2,FOXC1,0.09,121,0.6,8396,0.8,Down,1267538.5,0.012311603738194,217,72,10629,4603,Down,0.002855599739826,-1.39611659237929,-0.377691816683734,-2.544302666282034
MA0163.1,PLAG1,0.03,1,0,12,0,Up,1157259,0.929974508677844,217,1,10629,12,Up,0.231165830238004,-8.455919507732636,2.552020835435405,0.636076360717755
MA0659.2,MAFG,0.06,27,0.1,1159,0.1,Up,1178125,0.585850673173978,217,27,10629,1084,Up,0.30740705431003,-3.138241827382111,0.309459900341359,0.51228617062688
MA1544.1,OVOL1,0.03,7,0,143,0,Up,1169899.5,0.715325044891343,217,6,10629,141,Up,0.074718469287902,-5.64777987249409,1.166695999798183,1.12657203381526
MA0019.1,Ddit3::Cebpa,0.03,48,0.2,1709,0.2,Up,1189273,0.430106908219573,217,38,10629,1572,Up,0.287941979041478,-2.627513431749801,0.258856763417223,0.540695014743185
MA0634.1,ALX3,0.14,1558,7.2,78532,7.4,Down,1191388,0.403532556174794,217,201,10629,10208,Down,0.020970385656914,-0.084269200238607,-0.051932723939033,-1.678393582547066
MA0527.1,ZBTB33,0.08,19,0.1,1332,0.1,Down,1196845.5,0.339652325506904,217,13,10629,1046,Down,0.063636634317561,-3.677206803770989,-0.665554569603268,-1.196292797849532
MA0806.1,TBX4,0.08,83,0.4,5275,0.5,Down,1252280,0.030089392500048,217,67,10629,4129,Down,0.01669534627663,-1.526045356796803,-0.324021273776913,-1.77740456885458
MA1106.1,HIF1A,0.11,479,2.2,19763,1.9,Up,1269892.5,0.010629789740406,217,171,10629,7920,Up,0.156922402648178,-0.383608574231923,0.081603499337289,0.804315050983124
MA1541.1,NR6A1,0.07,5,0,146,0,Up,1163978,0.814186766809024,217,5,10629,146,Up,0.231683100304557,-5.743234616450804,0.875589288704022,0.635105643862813
MA0779.1,PAX1,0.14,0,0,53,0,Down,1158997,0.899779040258368,217,0,10629,53,Down,0.628420555097367,-8.199595359780005,-1.130552461912173,-0.201749617999723
MA0106.3,TP53,0.15,5,0,117,0,Up,1159686.5,0.887837495957484,217,3,10629,88,Up,0.431920085275309,-6.432848616910277,0.950663896463579,0.364596599792712
MA1153.1,Smad4,0.04,190,0.9,11201,1.1,Down,1270618.5,0.010154032339607,217,115,10629,6718,Down,0.002768706867784,-0.787492606484122,-0.251259885671823,-2.557723022023564
MA0822.1,HES7,0.03,0,0,190,0,Down,1163554,0.821401803791747,217,0,10629,95,Down,0.268036960841171,-7.781614438962703,-1.966514303546776,-0.571805314991427
MA0464.2,BHLHE40,0.06,224,1,7898,0.7,Up,1265737,0.013753780055511,217,84,10629,3114,Up,0.003293341228112,-1.567496706296275,0.407009103684737,2.482363269042587
MA0895.1,HMBOX1,0.09,103,0.5,6643,0.6,Down,1282324,0.004700116335803,217,70,10629,4576,Down,0.00140302084752,-1.420538694131274,-0.409563088412046,-2.852935875731641
MA0107.1,RELA,0.04,16,0.1,1147,0.1,Down,1187028,0.459396201714463,217,16,10629,1091,Down,0.211282837727578,-3.502083585805955,-0.436787771143365,-0.675135778777884
MA0079.4,SP1,0.07,38,0.2,1691,0.2,Up,1166970.5,0.763745149773564,217,30,10629,1352,Up,0.607378950205716,-2.904253744842045,0.140238983337682,0.216540263402136
MA0090.3,TEAD1,0.04,8,0,676,0.1,Down,1181255,0.53960645990297,217,8,10629,649,Down,0.151781095734809,-4.355004574631467,-0.644808349708569,-0.818782316248921
MA0024.3,E2F1,0.1,145,0.7,8071,0.8,Down,1202853,0.277292589955053,217,61,10629,3496,Down,0.144455632213782,-1.713223705385946,-0.218266760021809,-0.840265520682496
MA1579.1,ZBTB26,0.02,75,0.3,4161,0.4,Down,1226744.5,0.107471209781427,217,54,10629,3381,Down,0.032322839701756,-1.824512871380655,-0.344348789157019,-1.490490491566158
MA0796.1,TGIF1,0.09,0,0,83,0,Down,1160950,0.866022615483634,217,0,10629,71,Down,0.406571412732318,-7.990393184591383,-1.548956812289416,-0.39086316118513
MA1600.1,ZNF684,0.15,1,0,155,0,Down,1164533.5,0.804757942149746,217,1,10629,153,Down,0.378070181701713,-6.64680017993491,-1.066217820160049,-0.422427573981212
MA0132.2,PDX1,0.12,2037,9.4,101137,9.5,Down,1181637,0.534090281571083,217,207,10629,10376,Down,0.043320386791983,-0.05132894818955,-0.033150232624508,-1.363307674371881
MA0774.1,MEIS2,0.11,460,2.1,24491,2.3,Down,1258384,0.021301694132332,217,178,10629,9422,Down,0.00483091514431,-0.229491633690168,-0.111199386033646,-2.315970590888902
MA0780.1,PAX3,0.09,24,0.1,856,0.1,Up,1187410,0.454334974225858,217,20,10629,663,Up,0.088015816469319,-3.704576522986439,0.594513873736864,1.055439277984717
MA0871.2,TFEC,0.08,47,0.2,1253,0.1,Up,1207699,0.233044625360497,217,29,10629,931,Up,0.028627678128388,-3.197301348828838,0.630145614909177,1.54321387436472
MA0478.1,FOSL2,0.04,35,0.2,2248,0.2,Down,1198373.5,0.322997500481832,217,22,10629,1505,Down,0.094200353120734,-3.046388808453401,-0.453259371906029,-1.02594746920183
MA1628.1,Zic1::Zic2,0.13,182,0.8,7558,0.7,Up,1227578.5,0.103539869146835,217,118,10629,5155,Up,0.086856037557239,-0.960008909984721,0.167761136293779,1.061199987387778
MA0859.1,Rarg,0.07,1,0,4,0,Up,1158127,0.914878790279151,217,1,10629,4,Up,0.096130238389283,-9.192885101898844,4.025952023767818,1.017139980698206
MA0686.1,SPDEF,0.1,37,0.2,1292,0.1,Up,1190580.5,0.413560493886212,217,31,10629,1182,Up,0.156087826641632,-2.97787665711724,0.380569979762132,0.806630966434834
MA1606.1,Foxf1,0.03,114,0.5,7549,0.7,Down,1280103.5,0.005464948856066,217,79,10629,5025,Down,0.001537406408826,-1.266361662559594,-0.371253945784282,-2.813211312864832
MA1105.2,GRHL2,0.11,28,0.1,1202,0.1,Up,1174264,0.64530104290455,217,27,10629,1125,Up,0.372947587483573,-3.111473825491169,0.255923896559477,0.428352197859043
MA0078.1,Sox17,0.04,221,1,13053,1.2,Down,1262976,0.016253964266015,217,129,10629,7002,Down,0.051108950146278,-0.675097527656366,-0.145931550786342,-1.291503040006636
