Transcription Factor ID,Transcription Factor Name,Deficit,No. Search Sites,Mean Sites Per Search Gene,No. Background Sites,Mean Sites Per Background Gene,Site Representation,Mann-Whitney U,Site P-Value,Total No. Search Genes,No. Transcription Factor Search Genes,Total No. Background Genes,No. Transcription Factor Background Genes,Gene Representation,Gene P-Value,Average Log2 Proportion Bound,Log2 Enrichment,Significance Score
MA0463.2,BCL6,0.15,0,0,1083,0.1,Down,245199,0.377435148426165,37,0,12228,1026,Down,0.070737869779721,-4.90163030276196,-2.654376775467841,-1.150348022791582
MA0462.2,BATF::JUN,0.01,5,0.1,868,0.1,Up,241457.5,0.478542213955998,37,5,12228,823,Up,0.101098352066429,-3.330861029634435,1.122947915551703,0.99525592348209
MA1537.1,NR2F1(var.2),0.15,2,0.1,374,0,Up,232022,0.787244318278536,37,2,12228,346,Up,0.282813203413089,-4.524069440303973,1.234357689390909,0.548500318935987
MA0612.2,EMX1,0.07,28,0.8,12674,1,Down,255706.5,0.170300374976217,37,10,12228,5051,Down,0.094080017808182,-1.555982481338621,-0.561037572756999,-1.026502609061365
MA1514.1,KLF17,0.03,1,0,24,0,Up,231888,0.792042211984062,37,1,12228,24,Up,0.072818511903588,-6.803553086398079,4.319393793246708,1.137758200418058
MA0115.1,NR1H2::RXRA,0.14,0,0,60,0,Down,227309.5,0.959520239672169,37,0,12228,59,Down,0.999999999995399,-6.955980377162288,1.454323373332817,0.000000000001998
MA1112.2,NR4A1,0.13,31,0.8,7173,0.6,Up,270357,0.040121145667544,37,23,12228,5231,Up,0.019718855795258,-0.949590359638827,0.550721041641168,1.705118289000418
MA0696.1,ZIC1,0.15,4,0.1,2679,0.2,Down,244445,0.396677288658485,37,4,12228,2270,Down,0.291170440840877,-2.744029597382938,-0.629728183341261,-0.535852716004913
MA1104.2,GATA6,0.11,27,0.7,7332,0.6,Up,249863,0.271544901404989,37,20,12228,5193,Up,0.182845763843054,-1.053367550972685,0.364201730189775,0.737915096911376
MA0035.4,GATA1,0.13,56,1.5,20601,1.7,Down,252123.5,0.228347380381905,37,25,12228,9474,Down,0.166774072395224,-0.462259540694229,-0.188267615660312,-0.777871466233803
MA0059.1,MAX::MYC,0.06,1,0,1214,0.1,Down,238179,0.578076702735546,37,1,12228,971,Down,0.362480026477917,-4.148872915663011,-0.989966548223427,-0.440715919105154
MA0862.1,GMEB2,0.13,47,1.3,22346,1.8,Down,263326,0.084427996536789,37,20,12228,8158,Down,0.116188759248334,-0.727569150913984,-0.287395069927626,-0.934835885995253
MA0477.2,FOSL1,0.04,5,0.1,875,0.1,Up,241344,0.481824368986017,37,5,12228,829,Up,0.103477950454196,-3.325624364019681,1.112474584322195,0.985152181765002
MA0474.2,ERG,0.07,3,0.1,3259,0.3,Down,257431,0.146660177106828,37,3,12228,2636,Down,0.045490503522554,-2.817507657097543,-1.207912222681468,-1.342079256050755
MA1154.1,ZNF282,0.1,1,0,155,0,Up,229482.5,0.879343174872205,37,1,12228,154,Up,0.375789015326759,-5.475176494503496,1.662640609457543,0.425055918894083
MA0050.2,IRF1,0.12,20,0.5,6409,0.5,Up,242423,0.451122054705947,37,17,12228,4443,Up,0.234070240726764,-1.280007363927286,0.360943380752743,0.630653798220089
MA1111.1,NR2F2,0.01,16,0.4,3589,0.3,Up,259503.5,0.121669762484907,37,15,12228,3044,Up,0.035534710996768,-1.640296304820535,0.731347849423059,1.449347212317214
MA0718.1,RAX,0.05,115,3.1,49941,4.1,Down,272686,0.030710801581927,37,31,12228,11013,Down,0.261876032876,-0.20125659808004,-0.10056433783185,-0.581904246767576
MA0907.1,HOXC13,0.11,2,0.1,1520,0.1,Down,240107,0.51837661908423,37,2,12228,1406,Down,0.432627584124896,-3.51347829271523,-0.786824605786577,-0.363885793608637
MA1650.1,ZBTB14,0.02,1,0,1364,0.1,Down,243242.5,0.428562960222652,37,1,12228,1248,Down,0.173851508172348,-3.967917955491577,-1.351876468566295,-0.759821537433483
MA1118.1,SIX1,0.14,10,0.3,5515,0.5,Down,253710.5,0.201100086127415,37,9,12228,4332,Down,0.172498859013286,-1.738933485070702,-0.483915383963186,-0.763213773204462
MA0691.1,TFAP4,0,1,0,44,0,Up,231518,0.80533056123191,37,1,12228,44,Up,0.127333792507992,-6.373041292972485,3.45837020639552,0.895056325708523
MA1123.2,TWIST1,0.01,0,0,732,0.1,Down,239279,0.543620556336595,37,0,12228,706,Down,0.272831297530603,-5.171116383649291,-2.115404613693178,-0.564105811562504
MA1114.1,PBX3,0.02,2,0.1,178,0,Up,235188,0.676596260063946,37,2,12228,176,Up,0.100314322325889,-5.01066302473699,2.207544858256943,0.998637056380938
MA1150.1,RORB,0.05,9,0.2,1651,0.1,Up,247141.5,0.330573279493726,37,8,12228,1530,Up,0.128153782376195,-2.569764173427596,0.856816648364109,0.892268571369175
MA0669.1,NEUROG2,0.06,3,0.1,656,0.1,Up,234354,0.705184992648439,37,3,12228,543,Up,0.226550799758941,-3.956643685273805,1.070359833671056,0.644834400356206
MA1120.1,SOX13,0.01,3,0.1,2188,0.2,Down,244473,0.395952309262913,37,3,12228,1962,Down,0.260745355522155,-3.030473328454283,-0.781980879967987,-0.583783418621714
MA0902.2,HOXB2,0.02,26,0.7,10860,0.9,Down,247645,0.31906896334987,37,8,12228,4016,Down,0.163765919231557,-1.873796257602711,-0.535119183285661,-0.785776472720101
MA1585.1,ZKSCAN1,0.04,6,0.2,1902,0.2,Up,230626.5,0.837573028619875,37,6,12228,1719,Up,0.638078563191636,-2.67928269948232,0.301807454255062,0.195125845636138
MA0732.1,EGR3,0.01,1,0,7,0,Up,232202.5,0.780794259048538,37,1,12228,7,Up,0.023887175160906,-7.657462710651424,6.0272130417534,1.621835205820144
MA0505.1,Nr5a2,0.08,11,0.3,2846,0.2,Up,245652.5,0.366143842747184,37,11,12228,2490,Up,0.155882149671799,-2.000498432951461,0.590483397025186,0.807203613758467
MA1116.1,RBPJ,0.01,69,1.9,21346,1.7,Up,236148,0.644258391439379,37,28,12228,9925,Down,0.399387049220531,-0.348482219264919,-0.094892914132441,-0.398606021947163
MA0092.1,Hand1::Tcf3,0.04,34,0.9,9488,0.8,Up,255274.5,0.176647088181877,37,25,12228,6544,Up,0.099388019209804,-0.729142958281685,0.3454992195146,1.002665964744228
MA0878.2,CDX1,0.02,1,0,246,0,Up,227817,0.940728070881745,37,1,12228,244,Up,0.526538992555111,-5.144062680979566,1.000412982409683,0.27856946184891
MA0781.1,PAX9,0.15,0,0,51,0,Down,227161.5,0.965005223692048,37,0,12228,51,Down,0.999999999978526,-7.060138995224652,1.662640609457543,0.000000000009326
MA0641.1,ELF4,0.15,8,0.2,4710,0.4,Down,248720.5,0.295383503521557,37,8,12228,3681,Down,0.287952516955635,-1.936618845104792,-0.409474008281499,-0.540679121005698
MA0461.2,Atoh1,0.14,54,1.5,13664,1.1,Up,259122,0.126001179929431,37,25,12228,6915,Up,0.188332139930337,-0.689367663525062,0.265948630001353,0.725075558882408
MA0651.1,HOXC11,0.12,13,0.4,3460,0.3,Up,243716,0.415833301065863,37,12,12228,2948,Up,0.248900621214477,-1.818578424517941,0.467231847593569,0.603974019463393
MA0746.2,SP3,0.1,30,0.8,16910,1.4,Down,270929.5,0.037606212432291,37,17,12228,7720,Down,0.039486324142674,-0.881508466379933,-0.436054414341964,-1.403553293684497
MA0495.3,MAFF,0.05,2,0.1,260,0,Up,233671,0.728913955009304,37,2,12228,258,Up,0.184613477872827,-4.735414976215113,1.657048761213188,0.733736596093821
MA1527.1,NFIC(var.2),0.03,1,0,89,0,Up,230884.5,0.828211420313158,37,1,12228,78,Up,0.212934639813016,-5.96359763400987,2.63948288847029,0.671753682592088
MA1134.1,FOS::JUNB,0.02,3,0.1,204,0,Up,240803,0.497635770836664,37,3,12228,203,Up,0.023863844239517,-4.665269305654336,2.487611074432118,1.622259594298153
MA0744.2,SCRT2,0.12,22,0.6,3206,0.3,Up,291368.5,0.00244917260494,37,19,12228,2793,Up,2.148598763858992E-4,-1.536759096908123,1.18668525054898,3.667844678464536
MA1564.1,SP9,0.06,19,0.5,11050,0.9,Down,265168,0.070108853893573,37,14,12228,6325,Down,0.100782447006105,-1.16091685775233,-0.419841675231957,-0.996615101146484
MA1562.1,SOX14,0.07,2,0.1,1567,0.1,Down,240857,0.49604524061121,37,2,12228,1446,Down,0.310070899858692,-3.493249907407781,-0.827281376401477,-0.508538990369617
MA0656.1,JDP2(var.2),0.15,2,0.1,1744,0.1,Down,239159.5,0.547313733454505,37,1,12228,1040,Down,0.367682443344591,-4.099377383588016,-1.088957612373418,-0.434527106983466
MA0769.2,TCF7,0.03,22,0.6,8862,0.7,Down,250476.5,0.25930301659783,37,14,12228,5991,Down,0.190609480938218,-1.200048002084715,-0.341579386567188,-0.719855501301331
MA1633.1,BACH1,0.1,8,0.2,1304,0.1,Up,252215,0.226708301244584,37,8,12228,1222,Up,0.027655529701821,-2.731848463271294,1.180985228051504,1.558218018830147
MA0829.2,SREBF1(var.2),0.13,17,0.5,9614,0.8,Down,257649,0.14385987000938,37,11,12228,4946,Down,0.239965745966056,-1.505512099965436,-0.399489268946864,-0.619850747453558
MA0483.1,Gfi1b,0.13,71,1.9,23283,1.9,Up,232931,0.754918950937852,37,25,12228,9706,Down,0.100371690265478,-0.44480885652913,-0.22316898399051,-0.998388762242661
MA0903.1,HOXB3,0.01,26,0.7,10540,0.9,Down,244959,0.383496609917188,37,8,12228,3849,Down,0.219248710381067,-1.904430160536181,-0.473851377418721,-0.659062952470628
MA0738.1,HIC2,0.08,273,7.4,81058,6.6,Up,256614,0.157526750960559,37,36,12228,12167,Down,0.171208825486273,-0.02310440229332,-0.031779458645087,-0.766473852035041
MA0784.1,POU1F1,0.05,1,0,151,0,Up,229683.5,0.871976382994566,37,1,12228,143,Up,0.354431211429713,-5.528454545117839,1.769196710686229,0.450468040862723
MA0466.2,CEBPB,0.04,4,0.1,370,0,Up,239124,0.548413256425565,37,3,12228,296,Up,0.060655797031841,-4.393767650514458,1.944607764152361,1.217127686163799
MA0070.1,PBX1,0.13,16,0.4,2384,0.2,Up,256821.5,0.154710734818966,37,11,12228,2010,Up,0.042425405806586,-2.154938970387575,0.899364471897413,1.372373994886114
MA1463.1,ARGFX,0.11,32,0.9,14551,1.2,Down,260627.5,0.109583100174633,37,11,12228,5788,Down,0.032949875569275,-1.39212136615655,-0.626270736564637,-1.482146221120939
MA0737.1,GLIS3,0.15,4,0.1,316,0,Up,245028,0.381747864345678,37,4,12228,304,Up,0.013419990396076,-4.193277549141939,2.26876772017674,1.872247794966779
MA0501.1,MAF::NFE2,0.12,0,0,550,0,Down,236097,0.645960193165498,37,0,12228,534,Down,0.409116002191896,-5.372366189956016,-1.71290500107973,-0.38815353314469
MA0259.1,ARNT::HIF1A,0.02,62,1.7,16070,1.3,Up,249596.5,0.27698408659771,37,28,12228,7788,Up,0.16994531491298,-0.523379357386217,0.254901362110156,0.769690803634534
MA0147.3,MYC,0.01,4,0.1,786,0.1,Up,236850.5,0.621009650950748,37,4,12228,743,Up,0.283602233897542,-3.549332292068896,0.980877206030654,0.547290352594913
MA1574.1,THRB,0.15,6,0.2,1139,0.1,Up,237999.5,0.583795347300901,37,5,12228,1032,Up,0.237353979621764,-3.167710416344208,0.79664668897125,0.624603482238087
MA1587.1,ZNF135,0.15,9,0.2,3782,0.3,Down,240511,0.506283241310559,37,7,12228,3146,Down,0.451412521652736,-2.140177847225976,-0.363500495322772,-0.345426398272736
MA1419.1,IRF4,0.07,1,0,13,0,Up,232091.5,0.78475902261058,37,1,12228,13,Up,0.041437294564917,-7.233464257373949,5.179216135198448,1.382608607362321
MA1621.1,Rbpjl,0.15,116,3.1,37294,3,Up,234735.5,0.692052877900095,37,31,12228,11195,Down,0.126192696254411,-0.189433626518689,-0.124210280954551,-0.898965780339096
MA0152.1,NFATC2,0.1,145,3.9,48318,4,Down,227798,0.941431091251566,37,34,12228,11709,Down,0.207495399600892,-0.091431103882381,-0.057726259670662,-0.682991527627045
MA0667.1,MYF6,0.08,3,0.1,575,0,Up,235336.5,0.671552917473136,37,3,12228,492,Up,0.186569972277128,-4.02772184061559,1.212516144354627,0.729158252999651
MA0655.1,JDP2,0.05,3,0.1,204,0,Up,240803,0.497635770836664,37,3,12228,203,Up,0.023863844239517,-4.665269305654336,2.487611074432118,1.622259594298153
MA0048.2,NHLH1,0.14,120,3.2,31728,2.6,Up,257409,0.146945077277515,37,34,12228,9517,Up,0.045136796261429,-0.240943555702364,0.241298643969305,1.34546926970133
MA1110.1,NR1H4,0,1,0,17,0,Up,232017.5,0.787405311717662,37,1,12228,17,Up,0.052966402125514,-7.046266499983199,4.80482062041695,1.275999526594406
MA1483.1,ELF2,0.15,12,0.3,7109,0.6,Down,256983,0.152545582243371,37,11,12228,4950,Down,0.23996794954644,-1.504929016154406,-0.400655436568926,-0.619846759390999
MA0733.1,EGR4,0.01,1,0,0,0,Up,232332,0.776175900978497,37,1,12228,0,Up,0.003016714227601,-9.610908008455684,9.934103637361916,2.520465828457508
MA0522.3,TCF3,0.15,109,2.9,40457,3.3,Down,249783,0.273169937927462,37,28,12228,11577,Down,1.143922180912011E-4,-0.237426183438363,-0.317004985785553,-3.941603518855958
MA1557.1,SMAD5,0,2,0.1,20,0,Up,232147,0.782775935564111,37,1,12228,10,Up,0.032700960788768,-7.414749297066304,5.541786214583158,1.485439487121658
MA0159.1,RARA::RXRA,0.1,2,0.1,260,0,Up,233794.5,0.724603220522512,37,2,12228,251,Up,0.1770159925319,-4.755217916469817,1.696654641722596,0.751987495476601
MA0657.1,KLF13,0.08,1,0,135,0,Up,229960.5,0.861842435037005,37,1,12228,128,Up,0.324157667480932,-5.608095733858743,1.928479088168038,0.489243701331551
MA0525.2,TP63,0.15,0,0,69,0,Down,227235.5,0.962262508426583,37,0,12228,55,Down,1.000000000003039,-7.006181325641209,1.554725270290655,-0.00000000000132
MA1530.1,NKX6-3,0.1,78,2.1,21539,1.8,Up,247195,0.329338282637412,37,32,12228,9143,Up,0.12812945636524,-0.312939953035294,0.212978151135735,0.892351016498306
MA0621.1,mix-a,0.15,54,1.5,24383,2,Down,270654,0.038799196962331,37,19,12228,8401,Down,0.031753909134172,-0.74247254255088,-0.401887858165505,-1.498202802312322
MA0682.2,PITX1,0,4,0.1,561,0,Up,240627.5,0.502823688799376,37,4,12228,541,Up,0.08025248570425,-3.778017994290941,1.438248610474746,1.09554150707361
MA0812.1,TFAP2B(var.2),0.13,131,3.5,47010,3.8,Down,230548.5,0.840407879612962,37,29,12228,10302,Down,0.362403189045096,-0.29671431255141,-0.09892265716526,-0.440807989310362
MA1531.1,NR1D1,0.13,1,0,321,0,Up,226520,0.988795478980304,37,1,12228,314,Up,0.618679488737851,-4.962449905016038,0.637187430482628,0.208534282033386
MA0695.1,ZBTB7C,0.1,39,1.1,15922,1.3,Down,255362,0.175347552168872,37,20,12228,8548,Down,0.04697163805941,-0.693885467475846,-0.354762436803903,-1.328164294239613
MA1148.1,PPARA::RXRA,0.15,9,0.2,1964,0.2,Up,247237,0.328370849732964,37,9,12228,1801,Up,0.10490619980484,-2.371934033881073,0.782085713657556,0.979198844871585
MA1534.1,NR1I3,0.14,80,2.2,29612,2.4,Down,249512,0.278724103026604,37,30,12228,10920,Down,0.10989377420634,-0.230644944154719,-0.134872817556552,-0.959026910892435
MA1109.1,NEUROD1,0.1,24,0.6,5916,0.5,Up,255173,0.178163526182032,37,18,12228,4538,Up,0.172653798346353,-1.224662654971691,0.41059466020952,0.762823862824425
MA0485.2,HOXC9,0.07,2,0.1,399,0,Up,231292,0.813475243412591,37,2,12228,386,Up,0.327733039148743,-4.445262909410157,1.076744627603275,0.484479774678942
MA0838.1,CEBPG,0.08,4,0.1,551,0,Up,236579.5,0.629935102180444,37,3,12228,434,Up,0.143934810277624,-4.118105614380259,1.393283691883964,0.841834160314797
MA0794.1,PROX1,0.12,4,0.1,667,0.1,Up,239076.5,0.549886153485146,37,4,12228,623,Up,0.118503311165418,-3.67630388318027,1.234820388253403,0.926269514626205
MA0638.1,CREB3,0.11,0,0,944,0.1,Down,242997.5,0.435237600592749,37,0,12228,907,Down,0.110245251142646,-4.990512342374704,-2.476612696242352,-0.957640108862055
MA0792.1,POU5F1B,0.1,20,0.5,6637,0.5,Down,241938,0.464783542393984,37,18,12228,4630,Up,0.179072064324834,-1.210186441833646,0.381642233933429,0.746972159856488
MA0843.1,TEF,0.05,0,0,443,0,Down,232471,0.771227539258331,37,0,12228,338,Down,0.626589902117463,-5.701883247028762,-1.053870886934236,-0.203016608321217
MA0484.2,HNF4G,0.14,22,0.6,9004,0.7,Down,245394,0.3725539515082,37,16,12228,6222,Down,0.41144978673589,-1.079552894202835,-0.209743353869184,-0.385683158444784
MA1624.1,Stat5a,0.08,0,0,2005,0.2,Down,259795.5,0.118433853892865,37,0,12228,1815,Down,0.004360326492669,-4.490313651416158,-3.477010078159446,-2.360480990397519
MA0526.3,USF2,0.08,3,0.1,1787,0.1,Down,239724,0.529977730817863,37,2,12228,1412,Down,0.310828488125169,-3.510407635277624,-0.79296592066179,-0.507479183987687
MA0881.1,Dlx4,0.06,116,3.1,49995,4.1,Down,271484,0.035299500257786,37,31,12228,11015,Down,0.26156616594708,-0.201125616642403,-0.100826300707124,-0.582418433485334
MA1137.1,FOSL1::JUNB,0.03,5,0.1,644,0.1,Up,245244.5,0.376292690969172,37,5,12228,621,Up,0.038493700941297,-3.53386815897137,1.528962174225573,1.414610332056496
MA0116.1,Znf423,0.1,8,0.2,3952,0.3,Down,250869.5,0.251664903135848,37,4,12228,2793,Down,0.113616988665044,-2.594497705618091,-0.928791966870956,-0.944556725562945
MA0476.1,FOS,0.02,6,0.2,970,0.1,Up,241617,0.473950564492071,37,5,12228,824,Up,0.101492945184642,-3.329985607778879,1.121197071840591,0.993564144685387
MA0715.1,PROP1,0.08,0,0,777,0.1,Down,238132,0.579571515170324,37,0,12228,644,Down,0.262826056094835,-5.237370984635435,-1.98289541172089,-0.580331581816734
MA1149.1,RARA::RXRG,0.12,3,0.1,2354,0.2,Down,246104.5,0.355101968628648,37,3,12228,2045,Down,0.190006883324947,-3.000592886843436,-0.841741763189682,-0.721230665700366
MA1122.1,TFDP1,0.02,16,0.4,4596,0.4,Up,242875,0.438597290903473,37,14,12228,3614,Up,0.281098035061707,-1.564608573674973,0.387541756613328,0.551142190197755
MA0786.1,POU3F1,0.13,36,1,11815,1,Up,245078.5,0.380471091142829,37,25,12228,6544,Up,0.099388019209804,-0.729142958281685,0.3454992195146,1.002665964744228
MA0032.2,FOXC1,0.15,157,4.2,51167,4.2,Up,239994.5,0.521770590271143,37,37,12228,11009,Up,0.047030790233754,-0.075749248829299,0.151498497658599,1.327617723969732
MA0163.1,PLAG1,0.04,1,0,32,0,Up,231740,0.797350539380461,37,1,12228,32,Up,0.09501102972624,-6.599724101941455,3.911735824333463,1.022225975014411
MA0659.2,MAFG,0.04,1,0,286,0,Up,227077,0.968137612548045,37,1,12228,284,Up,0.581552792271018,-5.034765587302392,0.781818795055335,0.235410854708007
MA0019.1,Ddit3::Cebpa,0.02,4,0.1,474,0,Up,242107,0.459997205055973,37,4,12228,462,Up,0.050591668949324,-3.891771980393267,1.665756582679398,1.295920993579642
MA1544.1,OVOL1,0.13,2,0.1,2474,0.2,Down,254633.5,0.186386718455901,37,2,12228,2183,Down,0.051081523314268,-3.196211803482452,-1.421357584252132,-1.291736160016367
MA0527.1,ZBTB33,0.05,4,0.1,766,0.1,Up,240109.5,0.518301327325524,37,4,12228,553,Up,0.08539229599315,-3.762207004704329,1.406626631301521,1.06858130915393
MA0634.1,ALX3,0.12,123,3.3,51821,4.2,Down,268806.5,0.047658603915963,37,31,12228,11088,Down,0.152768225384553,-0.196360998433808,-0.110355537124313,-0.815966966278344
MA0806.1,TBX4,0.08,23,0.6,6065,0.5,Up,259832.5,0.118028687630432,37,21,12228,4737,Up,0.028186112074036,-1.085301767492304,0.565495663397042,1.54996482555589
MA1106.1,HIF1A,0.13,117,3.2,33762,2.8,Up,245908.5,0.359863981509451,37,34,12228,10191,Up,0.190311258212577,-0.191587638094895,0.142586808754367,0.72053551946403
MA1541.1,NR6A1,0.12,0,0,747,0.1,Down,239519.5,0.536225638261409,37,0,12228,719,Down,0.275915217407038,-5.157963820446112,-2.141709740099537,-0.559224346444862
MA0779.1,PAX1,0.15,0,0,92,0,Down,227901.5,0.937602047302534,37,0,12228,91,Down,1.00000000000665,-6.645539339674239,0.833441298356719,-0.000000000002888
MA0106.3,TP53,0.07,0,0,3,0,Down,226255,0.998627216226629,37,0,12228,2,Down,0.999999999997648,-9.24242521137258,6.0272130417534,0.000000000001022
MA1153.1,Smad4,0,6,0.2,422,0,Up,249579.5,0.2773335529413,37,5,12228,397,Up,0.006778280093325,-3.856267924411754,2.17376170510634,2.168880489132166
MA0822.1,HES7,0.14,0,0,860,0.1,Down,234894.5,0.686606675988684,37,0,12228,469,Down,0.402828542418166,-5.465898584989374,-1.525840211013014,-0.394879765090747
MA0464.2,BHLHE40,0.03,21,0.6,4741,0.4,Up,244822.5,0.386970505534354,37,12,12228,2841,Up,0.239955554779801,-1.845242663903234,0.520560326364156,0.619869192044156
MA0895.1,HMBOX1,0.09,34,0.9,7534,0.6,Up,255353,0.175480888713405,37,20,12228,5196,Up,0.182968211315452,-1.052950988389148,0.363368605022702,0.737624357534628
MA0090.3,TEAD1,0.15,19,0.5,8501,0.7,Down,251607,0.237758009105341,37,14,12228,5896,Down,0.249312939426803,-1.21157718667985,-0.318521017376918,-0.603255180879181
MA0079.4,SP1,0.1,8,0.2,6298,0.5,Down,260990.5,0.105889161915821,37,7,12228,4028,Down,0.079761300880041,-1.961930440917085,-0.719995307940556,-1.098207771441433
MA0107.1,RELA,0.08,17,0.5,3767,0.3,Up,252236,0.226333306088682,37,14,12228,3219,Up,0.133449480260329,-1.648088293933393,0.554501197130169,0.874683113300307
MA1579.1,ZBTB26,0.04,42,1.1,8073,0.7,Up,292968.5,0.001909538821778,37,27,12228,5834,Up,0.002577345644215,-0.757512746531921,0.620107539121399,2.588827334918574
MA0024.3,E2F1,0.06,4,0.1,655,0.1,Up,231825,0.794300675078052,37,2,12228,362,Up,0.300827184572025,-4.491506618921432,1.169232046625826,0.521682920819187
MA0796.1,TGIF1,0.11,0,0,119,0,Down,227901.5,0.937602047302534,37,0,12228,91,Down,1.00000000000665,-6.645539339674239,0.833441298356719,-0.000000000002888
MA1600.1,ZNF684,0.14,0,0,114,0,Down,228308.5,0.922559663327493,37,0,12228,113,Down,0.999999999980653,-6.490115015170803,0.522592649349846,0.000000000008402
MA0132.2,PDX1,0.03,29,0.8,12449,1,Down,253034.5,0.212401491095757,37,10,12228,4906,Down,0.130095006569274,-1.576991275024914,-0.519019985384414,-0.885739372623875
MA0774.1,MEIS2,0.02,18,0.5,7787,0.6,Down,258299.5,0.135747414423278,37,11,12228,5681,Down,0.047351939153907,-1.405580202036577,-0.599353064804583,-1.32466223109372
MA0780.1,PAX3,0.04,1,0,51,0,Up,231424.5,0.808697646442153,37,1,12228,49,Up,0.140467562672324,-6.296229698415878,3.304747017282307,0.852423953188408
MA0871.2,TFEC,0.15,7,0.2,5114,0.4,Down,255753,0.169627540539357,37,5,12228,3226,Down,0.091593189292457,-2.345796294425504,-0.847181554866159,-1.038136818501051
MA0478.1,FOSL2,0.03,11,0.3,1677,0.1,Up,250610,0.256690584003666,37,8,12228,1377,Up,0.062685329710912,-2.645739536461832,1.00876737443258,1.202834085502169
MA1628.1,Zic1::Zic2,0.14,56,1.5,24430,2,Down,258542,0.132815231777413,37,28,12228,9868,Down,0.4084454477473,-0.352636702675937,-0.086583947310404,-0.388865939925679
MA0859.1,Rarg,0.12,0,0,101,0,Down,228086.5,0.930761513329811,37,0,12228,101,Down,0.999999999978584,-6.570721300223674,0.683805219455585,0.000000000009301
MA0686.1,SPDEF,0.09,6,0.2,1082,0.1,Up,244075,0.406332416503417,37,6,12228,1006,Up,0.121325204834389,-3.065603671285046,1.074449397860514,0.91604896678894
MA1606.1,Foxf1,0.01,11,0.3,2636,0.2,Up,244232.5,0.402205430025756,37,10,12228,2314,Up,0.20888590970595,-2.118988123780936,0.56497371212763,0.680090854147686
MA1105.2,GRHL2,0.13,33,0.9,6995,0.6,Up,268012,0.051961199333629,37,22,12228,5203,Up,0.045195208433124,-0.984829397647655,0.495727606962897,1.344907606369161
MA0078.1,Sox17,0.05,63,1.7,21929,1.8,Down,226911.5,0.974274026168838,37,31,12228,9461,Up,0.434153843296917,-0.310822693449139,0.11856785290635,0.362356350082381
MA0692.1,TFEB,0.05,4,0.1,2899,0.2,Down,245805.5,0.362382467623377,37,2,12228,1761,Down,0.157376378724481,-3.351130831625098,-1.111519527966841,-0.803060452151364
MA0618.1,LBX1,0.14,105,2.8,33261,2.7,Up,230465.5,0.843426725697695,37,28,12228,10058,Down,0.283830442209063,-0.338880474194233,-0.114096404273813,-0.546941026164009
